Expected,Data,Number of Impulses,record,off_chip_mem
639,31,1000,1,0
336,-439,1000,1,0
-68,-1083,1000,1,0
-713,-1699,1000,1,0
-1339,-2218,1000,1,0
-1761,-2706,1000,1,0
-2200,-3243,1000,1,0
-2717,-3707,1000,1,0
-3147,-4018,1000,1,0
-3276,-4276,1000,1,0
-3373,-4548,1000,1,0
-3507,-4695,1000,1,0
-3468,-4660,1000,1,0
-3075,-4473,1000,1,0
-2495,-4212,1000,1,0
-1882,-3864,1000,1,0
-1228,-3422,1000,1,0
-374,-2912,1000,1,0
633,-2324,1000,1,0
1675,-1660,1000,1,0
2725,-1011,1000,1,0
3783,-436,1000,1,0
4761,107,1000,1,0
5626,656,1000,1,0
6437,1052,1000,1,0
7085,1397,1000,1,0
7577,1798,1000,1,0
8140,2187,1000,1,0
8557,2457,1000,1,0
8692,2634,1000,1,0
8608,2828,1000,1,0
8559,3031,1000,1,0
8465,3038,1000,1,0
8031,2967,1000,1,0
7354,2955,1000,1,0
6807,2898,1000,1,0
6214,2689,1000,1,0
5332,2391,1000,1,0
4257,2211,1000,1,0
3380,2050,1000,1,0
2652,1835,1000,1,0
1751,1566,1000,1,0
724,1252,1000,1,0
-283,946,1000,1,0
-1130,646,1000,1,0
-1925,459,1000,1,0
-2624,223,1000,1,0
-3250,-72,1000,1,0
-3974,-280,1000,1,0
-4468,-398,1000,1,0
-4794,-539,1000,1,0
-5078,-754,1000,1,0
-5417,-919,1000,1,0
-5609,-959,1000,1,0
-5573,-984,1000,1,0
-5494,-1135,1000,1,0
-5552,-1237,1000,1,0
-5553,-1206,1000,1,0
-5235,-1142,1000,1,0
-4854,-1080,1000,1,0
-4544,-979,1000,1,0
-4211,-820,1000,1,0
-3728,-780,1000,1,0
-3317,-792,1000,1,0
-3111,-734,1000,1,0
-2756,-652,1000,1,0
-2283,-616,1000,1,0
-1859,-473,1000,1,0
-1482,-288,1000,1,0
-1012,-247,1000,1,0
-748,-250,1000,1,0
-556,-138,1000,1,0
-156,-2,1000,1,0
263,60,1000,1,0
459,46,1000,1,0
552,119,1000,1,0
778,165,1000,1,0
1001,40,1000,1,0
920,-146,1000,1,0
756,-248,1000,1,0
779,-312,1000,1,0
902,-432,1000,1,0
832,-571,1000,1,0
637,-707,1000,1,0
487,-855,1000,1,0
402,-1013,1000,1,0
273,-1082,1000,1,0
156,-1068,1000,1,0
187,-1119,1000,1,0
181,-1187,1000,1,0
51,-1170,1000,1,0
37,-1208,1000,1,0
18,-1276,1000,1,0
-59,-1211,1000,1,0
61,-1019,1000,1,0
354,-797,1000,1,0
581,-674,1000,1,0
674,-447,1000,1,0
885,24,1000,1,0
1480,459,1000,1,0
2001,791,1000,1,0
2250,1226,1000,1,0
2611,1763,1000,1,0
3220,2261,1000,1,0
3735,2653,1000,1,0
3991,3091,1000,1,0
4269,3522,1000,1,0
4677,3874,1000,1,0
4928,4126,1000,1,0
4953,4350,1000,1,0
4890,4487,1000,1,0
4851,4426,1000,1,0
4531,4309,1000,1,0
4037,4094,1000,1,0
3485,3689,1000,1,0
2699,3146,1000,1,0
1780,2563,1000,1,0
801,1931,1000,1,0
-226,1142,1000,1,0
-1395,248,1000,1,0
-2679,-508,1000,1,0
-3778,-1184,1000,1,0
-4695,-1946,1000,1,0
-5725,-2746,1000,1,0
-6829,-3386,1000,1,0
-7623,-3845,1000,1,0
-8047,-4224,1000,1,0
-8352,-4389,1000,1,0
-8491,-4279,1000,1,0
-8210,-4070,1000,1,0
-7698,-3842,1000,1,0
-7167,-3500,1000,1,0
-6527,-2977,1000,1,0
-5511,-2359,1000,1,0
-4248,-1635,1000,1,0
-2914,-810,1000,1,0
-1499,-64,1000,1,0
-193,543,1000,1,0
965,1181,1000,1,0
2217,1907,1000,1,0
3587,2510,1000,1,0
4727,2898,1000,1,0
5494,3195,1000,1,0
6126,3389,1000,1,0
6620,3260,1000,1,0
6651,2873,1000,1,0
6244,2357,1000,1,0
5759,1778,1000,1,0
5185,1049,1000,1,0
4350,119,1000,1,0
3117,-856,1000,1,0
1789,-1836,1000,1,0
531,-2907,1000,1,0
-834,-3905,1000,1,0
-2222,-4670,1000,1,0
-3318,-5354,1000,1,0
-4226,-5896,1000,1,0
-5068,-6187,1000,1,0
-5614,-6305,1000,1,0
-5882,-6352,1000,1,0
-5998,-6191,1000,1,0
-5831,-5740,1000,1,0
-5183,-5082,1000,1,0
-4276,-4354,1000,1,0
-3323,-3532,1000,1,0
-2189,-2528,1000,1,0
-732,-1452,1000,1,0
839,-425,1000,1,0
2290,599,1000,1,0
3764,1700,1000,1,0
5334,2664,1000,1,0
6771,3416,1000,1,0
7823,4035,1000,1,0
8638,4650,1000,1,0
9425,5115,1000,1,0
10075,5350,1000,1,0
10192,5452,1000,1,0
10002,5412,1000,1,0
9675,5151,1000,1,0
9019,4805,1000,1,0
8110,4492,1000,1,0
7174,4034,1000,1,0
6022,3421,1000,1,0
4527,2856,1000,1,0
3077,2342,1000,1,0
1725,1750,1000,1,0
243,1141,1000,1,0
-1288,727,1000,1,0
-2504,471,1000,1,0
-3441,185,1000,1,0
-4468,-134,1000,1,0
-5507,-328,1000,1,0
-6259,-408,1000,1,0
-6675,-420,1000,1,0
-6944,-388,1000,1,0
-7088,-207,1000,1,0
-7026,51,1000,1,0
-6693,259,1000,1,0
-6359,423,1000,1,0
-6082,678,1000,1,0
-5605,896,1000,1,0
-4933,1066,1000,1,0
-4364,1269,1000,1,0
-3803,1460,1000,1,0
-3208,1462,1000,1,0
-2783,1352,1000,1,0
-2529,1242,1000,1,0
-2215,1108,1000,1,0
-1926,880,1000,1,0
-1790,642,1000,1,0
-1720,435,1000,1,0
-1622,218,1000,1,0
-1602,-137,1000,1,0
-1762,-551,1000,1,0
-2028,-892,1000,1,0
-2176,-1150,1000,1,0
-2205,-1404,1000,1,0
-2223,-1643,1000,1,0
-2349,-1836,1000,1,0
-2432,-2044,1000,1,0
-2412,-2263,1000,1,0
-2395,-2365,1000,1,0
-2314,-2467,1000,1,0
-2126,-2567,1000,1,0
-1919,-2639,1000,1,0
-1646,-2681,1000,1,0
-1380,-2695,1000,1,0
-1056,-2714,1000,1,0
-707,-2662,1000,1,0
-239,-2459,1000,1,0
371,-2288,1000,1,0
899,-2189,1000,1,0
1296,-2039,1000,1,0
1790,-1800,1000,1,0
2389,-1631,1000,1,0
2872,-1500,1000,1,0
3201,-1386,1000,1,0
3533,-1267,1000,1,0
3833,-1157,1000,1,0
4122,-1048,1000,1,0
4321,-936,1000,1,0
4485,-740,1000,1,0
4705,-573,1000,1,0
4899,-345,1000,1,0
4995,-34,1000,1,0
5170,266,1000,1,0
5292,572,1000,1,0
5407,975,1000,1,0
5568,1459,1000,1,0
5781,1916,1000,1,0
5923,2315,1000,1,0
5935,2741,1000,1,0
5953,3097,1000,1,0
5939,3298,1000,1,0
5691,3458,1000,1,0
5374,3682,1000,1,0
5196,3830,1000,1,0
4938,3841,1000,1,0
4361,3706,1000,1,0
3654,3495,1000,1,0
2902,3164,1000,1,0
2104,2714,1000,1,0
1147,2243,1000,1,0
164,1816,1000,1,0
-756,1257,1000,1,0
-1740,523,1000,1,0
-3007,-201,1000,1,0
-4235,-857,1000,1,0
-5207,-1527,1000,1,0
-6109,-2146,1000,1,0
-7000,-2595,1000,1,0
-7654,-2967,1000,1,0
-8103,-3322,1000,1,0
-8537,-3477,1000,1,0
-8737,-3431,1000,1,0
-8526,-3282,1000,1,0
-8149,-3063,1000,1,0
-7715,-2665,1000,1,0
-7045,-2131,1000,1,0
-6061,-1619,1000,1,0
-5124,-1167,1000,1,0
-4244,-676,1000,1,0
-3276,-122,1000,1,0
-2136,380,1000,1,0
-1019,836,1000,1,0
-46,1303,1000,1,0
885,1709,1000,1,0
1793,1990,1000,1,0
2537,2204,1000,1,0
3091,2385,1000,1,0
3563,2394,1000,1,0
3858,2238,1000,1,0
3839,1995,1000,1,0
3662,1665,1000,1,0
3366,1133,1000,1,0
2835,481,1000,1,0
2057,-91,1000,1,0
1388,-672,1000,1,0
698,-1343,1000,1,0
-202,-1967,1000,1,0
-1073,-2453,1000,1,0
-1721,-2826,1000,1,0
-2258,-3137,1000,1,0
-2778,-3339,1000,1,0
-3173,-3429,1000,1,0
-3369,-3438,1000,1,0
-3443,-3395,1000,1,0
-3399,-3215,1000,1,0
-3186,-2879,1000,1,0
-2707,-2450,1000,1,0
-2074,-2005,1000,1,0
-1410,-1458,1000,1,0
-688,-866,1000,1,0
195,-323,1000,1,0
1066,250,1000,1,0
1955,996,1000,1,0
3014,1754,1000,1,0
4132,2425,1000,1,0
5000,3075,1000,1,0
5762,3734,1000,1,0
6553,4247,1000,1,0
7154,4653,1000,1,0
7480,5009,1000,1,0
7769,5253,1000,1,0
7878,5309,1000,1,0
7651,5193,1000,1,0
7145,4938,1000,1,0
6465,4565,1000,1,0
5615,4073,1000,1,0
4636,3501,1000,1,0
3534,2904,1000,1,0
2324,2291,1000,1,0
1072,1558,1000,1,0
-243,756,1000,1,0
-1689,-23,1000,1,0
-3072,-771,1000,1,0
-4306,-1511,1000,1,0
-5439,-2110,1000,1,0
-6447,-2587,1000,1,0
-7193,-3039,1000,1,0
-7854,-3427,1000,1,0
-8392,-3602,1000,1,0
-8572,-3635,1000,1,0
-8412,-3562,1000,1,0
-8150,-3320,1000,1,0
-7643,-2890,1000,1,0
-6815,-2397,1000,1,0
-5867,-1867,1000,1,0
-4894,-1293,1000,1,0
-3760,-682,1000,1,0
-2552,-73,1000,1,0
-1331,503,1000,1,0
-121,991,1000,1,0
976,1423,1000,1,0
1919,1752,1000,1,0
2792,1962,1000,1,0
3484,2102,1000,1,0
3995,2174,1000,1,0
4374,2065,1000,1,0
4553,1817,1000,1,0
4419,1517,1000,1,0
4169,1118,1000,1,0
3806,561,1000,1,0
3189,-11,1000,1,0
2436,-580,1000,1,0
1735,-1247,1000,1,0
861,-1996,1000,1,0
-186,-2662,1000,1,0
-1101,-3224,1000,1,0
-1796,-3735,1000,1,0
-2504,-4208,1000,1,0
-3188,-4581,1000,1,0
-3722,-4855,1000,1,0
-4070,-5005,1000,1,0
-4240,-5016,1000,1,0
-4175,-4836,1000,1,0
-3897,-4506,1000,1,0
-3374,-4066,1000,1,0
-2695,-3552,1000,1,0
-1931,-2942,1000,1,0
-1075,-2318,1000,1,0
-69,-1701,1000,1,0
944,-1035,1000,1,0
1987,-268,1000,1,0
3133,430,1000,1,0
4227,992,1000,1,0
5022,1515,1000,1,0
5737,2030,1000,1,0
6477,2407,1000,1,0
7020,2742,1000,1,0
7334,3090,1000,1,0
7652,3381,1000,1,0
7819,3506,1000,1,0
7656,3537,1000,1,0
7246,3493,1000,1,0
6791,3375,1000,1,0
6205,3218,1000,1,0
5527,3075,1000,1,0
4779,2941,1000,1,0
3981,2755,1000,1,0
3095,2491,1000,1,0
2127,2227,1000,1,0
1125,1998,1000,1,0
208,1805,1000,1,0
-584,1635,1000,1,0
-1319,1540,1000,1,0
-2018,1503,1000,1,0
-2564,1417,1000,1,0
-3101,1316,1000,1,0
-3636,1370,1000,1,0
-3902,1424,1000,1,0
-3989,1440,1000,1,0
-4194,1471,1000,1,0
-4322,1498,1000,1,0
-4350,1400,1000,1,0
-4429,1226,1000,1,0
-4626,1047,1000,1,0
-4698,866,1000,1,0
-4705,632,1000,1,0
-4754,354,1000,1,0
-4856,72,1000,1,0
-4933,-187,1000,1,0
-4969,-468,1000,1,0
-4973,-715,1000,1,0
-4948,-925,1000,1,0
-4891,-1138,1000,1,0
-4844,-1373,1000,1,0
-4765,-1505,1000,1,0
-4605,-1511,1000,1,0
-4259,-1506,1000,1,0
-3891,-1504,1000,1,0
-3573,-1365,1000,1,0
-3127,-1148,1000,1,0
-2476,-1001,1000,1,0
-1958,-886,1000,1,0
-1533,-669,1000,1,0
-906,-447,1000,1,0
-190,-260,1000,1,0
349,-90,1000,1,0
861,-11,1000,1,0
1306,-88,1000,1,0
1564,-286,1000,1,0
1673,-526,1000,1,0
1783,-769,1000,1,0
1879,-1067,1000,1,0
1870,-1446,1000,1,0
1699,-1837,1000,1,0
1446,-2225,1000,1,0
1181,-2703,1000,1,0
858,-3126,1000,1,0
534,-3383,1000,1,0
407,-3495,1000,1,0
407,-3630,1000,1,0
341,-3741,1000,1,0
148,-3698,1000,1,0
223,-3516,1000,1,0
527,-3288,1000,1,0
826,-2828,1000,1,0
1283,-2177,1000,1,0
2090,-1513,1000,1,0
2836,-895,1000,1,0
3418,-164,1000,1,0
4125,633,1000,1,0
5054,1405,1000,1,0
5902,2215,1000,1,0
6714,3089,1000,1,0
7548,3850,1000,1,0
8227,4556,1000,1,0
8740,5109,1000,1,0
9114,5428,1000,1,0
9121,5586,1000,1,0
8922,5618,1000,1,0
8610,5484,1000,1,0
8081,5247,1000,1,0
7243,4781,1000,1,0
6162,4108,1000,1,0
4814,3395,1000,1,0
3382,2727,1000,1,0
2010,1907,1000,1,0
534,970,1000,1,0
-1234,130,1000,1,0
-2844,-711,1000,1,0
-4296,-1660,1000,1,0
-5897,-2475,1000,1,0
-7376,-3127,1000,1,0
-8422,-3703,1000,1,0
-9325,-4024,1000,1,0
-9991,-4082,1000,1,0
-10162,-4252,1000,1,0
-10318,-4319,1000,1,0
-10495,-4005,1000,1,0
-9909,-3549,1000,1,0
-8946,-3084,1000,1,0
-8168,-2471,1000,1,0
-7198,-1862,1000,1,0
-5875,-1194,1000,1,0
-4598,-347,1000,1,0
-3144,391,1000,1,0
-1631,989,1000,1,0
-352,1665,1000,1,0
917,2247,1000,1,0
2204,2603,1000,1,0
3100,2867,1000,1,0
3719,3033,1000,1,0
4367,3025,1000,1,0
4789,3044,1000,1,0
4894,3035,1000,1,0
5021,2696,1000,1,0
4777,2010,1000,1,0
3873,1420,1000,1,0
3035,838,1000,1,0
2518,-40,1000,1,0
1366,-1221,1000,1,0
-294,-1985,1000,1,0
-1332,-2538,1000,1,0
-1858,-2955,1000,1,0
-2727,-3181,1000,1,0
-3288,-4143,1000,1,0
-4478,-4218,1000,1,0
-5083,-4354,1000,1,0
-4714,-4377,1000,1,0
-5069,-3671,1000,1,0
-4275,-3261,1000,1,0
-3634,-3109,1000,1,0
-3402,-2436,1000,1,0
-2851,-1754,1000,1,0
-1714,-1365,1000,1,0
-695,-511,1000,1,0
333,349,1000,1,0
1893,771,1000,1,0
2596,1394,1000,1,0
3376,2336,1000,1,0
4771,2699,1000,1,0
5760,3469,1000,1,0
6337,3805,1000,1,0
6932,3742,1000,1,0
6890,4186,1000,1,0
7446,4302,1000,1,0
7547,3986,1000,1,0
6959,4069,1000,1,0
6686,4224,1000,1,0
6460,3357,1000,1,0
5457,2277,1000,1,0
3287,2560,1000,1,0
3063,2098,1000,1,0
3076,1930,1000,1,0
1700,2503,1000,1,0
1506,-144,1000,1,0
-1398,1279,1000,1,0
-1807,11,1000,1,0
-1404,-349,1000,1,0
-4215,910,1000,1,0
-1848,-765,1000,1,0
-4405,-503,1000,1,0
-4905,-357,1000,1,0
-4257,-1484,1000,1,0
-6096,-1269,1000,1,0
-5404,-993,1000,1,0
-5112,-1765,1000,1,0
-5142,-1437,1000,1,0
-5759,-781,1000,1,0
-4003,-683,1000,1,0
-3603,-1222,1000,1,0
-4358,-2,1000,1,0
-3036,-1291,1000,1,0
-2904,-1557,1000,1,0
-3878,-19,1000,1,0
-1066,-921,1000,1,0
-1269,-143,1000,1,0
-1170,-212,1000,1,0
-160,-645,1000,1,0
-1406,-188,1000,1,0
798,-682,1000,1,0
-299,-534,1000,1,0
222,-130,1000,1,0
1571,-358,1000,1,0
757,-318,1000,1,0
1002,-440,1000,1,0
1323,-454,1000,1,0
878,-516,1000,1,0
893,-669,1000,1,0
1518,-557,1000,1,0
991,-1587,1000,1,0
303,-1667,1000,1,0
132,-1486,1000,1,0
608,-2331,1000,1,0
-376,-1781,1000,1,0
107,-2694,1000,1,0
-511,-3023,1000,1,0
-1492,-2133,1000,1,0
516,-2568,1000,1,0
-327,-2055,1000,1,0
60,-2084,1000,1,0
369,-2707,1000,1,0
-655,-1959,1000,1,0
464,-1869,1000,1,0
891,-1617,1000,1,0
831,-1068,1000,1,0
1767,-879,1000,1,0
1883,-1167,1000,1,0
1624,-335,1000,1,0
2325,-138,1000,1,0
3150,-798,1000,1,0
2139,449,1000,1,0
3266,306,1000,1,0
3788,520,1000,1,0
3059,1217,1000,1,0
4268,584,1000,1,0
3210,1463,1000,1,0
3628,1921,1000,1,0
4707,1545,1000,1,0
3557,2092,1000,1,0
3804,1759,1000,1,0
3599,2272,1000,1,0
3251,2932,1000,1,0
3995,2423,1000,1,0
3051,2732,1000,1,0
2347,2886,1000,1,0
2911,2645,1000,1,0
2208,2898,1000,1,0
1390,3374,1000,1,0
2023,3171,1000,1,0
1793,2691,1000,1,0
-57,2863,1000,1,0
-22,2444,1000,1,0
-496,2187,1000,1,0
-1498,2156,1000,1,0
-1330,1742,1000,1,0
-2349,1379,1000,1,0
-3041,867,1000,1,0
-3620,418,1000,1,0
-4552,98,1000,1,0
-4775,-394,1000,1,0
-5403,-622,1000,1,0
-5913,-924,1000,1,0
-5919,-1295,1000,1,0
-6464,-1522,1000,1,0
-6724,-1871,1000,1,0
-6658,-1811,1000,1,0
-6690,-1608,1000,1,0
-6125,-1395,1000,1,0
-5322,-1002,1000,1,0
-4894,-1111,1000,1,0
-4904,-582,1000,1,0
-4000,-338,1000,1,0
-2999,-342,1000,1,0
-2762,583,1000,1,0
-1245,661,1000,1,0
-558,830,1000,1,0
-460,1503,1000,1,0
886,1300,1000,1,0
1158,1514,1000,1,0
1472,1425,1000,1,0
2012,1309,1000,1,0
2174,1732,1000,1,0
2972,1256,1000,1,0
2639,774,1000,1,0
1968,716,1000,1,0
2251,-73,1000,1,0
1736,-739,1000,1,0
804,-955,1000,1,0
726,-1489,1000,1,0
458,-2140,1000,1,0
-426,-2365,1000,1,0
-836,-3025,1000,1,0
-1349,-3595,1000,1,0
-2225,-3658,1000,1,0
-2047,-4054,1000,1,0
-2283,-3846,1000,1,0
-2347,-3696,1000,1,0
-1778,-3767,1000,1,0
-1999,-3109,1000,1,0
-1200,-3019,1000,1,0
-691,-2617,1000,1,0
-548,-1909,1000,1,0
784,-1631,1000,1,0
1407,-786,1000,1,0
2287,-240,1000,1,0
3298,240,1000,1,0
3839,1232,1000,1,0
5142,1719,1000,1,0
6070,2273,1000,1,0
6438,2941,1000,1,0
7227,3397,1000,1,0
7970,3730,1000,1,0
8099,3731,1000,1,0
7783,3752,1000,1,0
7803,3668,1000,1,0
7434,3247,1000,1,0
6590,2908,1000,1,0
5879,2306,1000,1,0
4797,1771,1000,1,0
3734,1240,1000,1,0
2739,418,1000,1,0
1184,-318,1000,1,0
-146,-935,1000,1,0
-1308,-1812,1000,1,0
-2708,-2347,1000,1,0
-3855,-2800,1000,1,0
-4749,-3375,1000,1,0
-5632,-3416,1000,1,0
-6080,-3404,1000,1,0
-6347,-3421,1000,1,0
-6558,-2912,1000,1,0
-6145,-2822,1000,1,0
-5945,-2633,1000,1,0
-5868,-2040,1000,1,0
-5042,-1470,1000,1,0
-4136,-746,1000,1,0
-2990,-68,1000,1,0
-2107,551,1000,1,0
-1320,1526,1000,1,0
216,2108,1000,1,0
1338,2508,1000,1,0
1738,3070,1000,1,0
2689,3302,1000,1,0
3437,3430,1000,1,0
3659,3572,1000,1,0
3815,3182,1000,1,0
3579,2828,1000,1,0
3156,2419,1000,1,0
2846,1719,1000,1,0
1922,1458,1000,1,0
1484,755,1000,1,0
841,-126,1000,1,0
-577,-436,1000,1,0
-1220,-918,1000,1,0
-1811,-1484,1000,1,0
-2766,-2050,1000,1,0
-3741,-2331,1000,1,0
-4295,-2418,1000,1,0
-4350,-2334,1000,1,0
-4477,-2083,1000,1,0
-4335,-1912,1000,1,0
-4277,-1735,1000,1,0
-4025,-1119,1000,1,0
-3434,-397,1000,1,0
-2429,33,1000,1,0
-1718,138,1000,1,0
-1716,668,1000,1,0
-846,1392,1000,1,0
685,2067,1000,1,0
1419,1944,1000,1,0
1560,1687,1000,1,0
1354,2031,1000,1,0
2120,2199,1000,1,0
2955,2744,1000,1,0
3488,2708,1000,1,0
3584,1465,1000,1,0
2114,1205,1000,1,0
1661,896,1000,1,0
1842,657,1000,1,0
1514,-39,1000,1,0
908,-84,1000,1,0
211,-106,1000,1,0
710,-485,1000,1,0
-417,-893,1000,1,0
-1350,-1377,1000,1,0
-1741,-1054,1000,1,0
-1191,-1005,1000,1,0
-1054,-1003,1000,1,0
-1850,-720,1000,1,0
-1403,-489,1000,1,0
-1084,-1218,1000,1,0
-1706,-150,1000,1,0
-1374,768,1000,1,0
754,686,1000,1,0
671,-50,1000,1,0
-487,56,1000,1,0
-620,429,1000,1,0
1003,362,1000,1,0
1101,458,1000,1,0
752,-45,1000,1,0
836,-349,1000,1,0
397,350,1000,1,0
1440,-621,1000,1,0
600,563,1000,1,0
1312,819,1000,1,0
2901,-2082,1000,1,0
-1038,147,1000,1,0
68,-1821,1000,1,0
500,-2032,1000,1,0
-1907,-892,1000,1,0
1092,-476,1000,1,0
379,-1112,1000,1,0
301,-560,1000,1,0
-914,-295,1000,1,0
735,-1188,1000,1,0
-94,340,1000,1,0
136,273,1000,1,0
1762,168,1000,1,0
483,620,1000,1,0
1616,1593,1000,1,0
1456,-520,1000,1,0
756,2533,1000,1,0
1753,1410,1000,1,0
3658,793,1000,1,0
550,2197,1000,1,0
3196,-75,1000,1,0
507,-60,1000,1,0
-14,-606,1000,1,0
608,498,1000,1,0
33,-966,1000,1,0
1778,-1311,1000,1,0
-2853,-1196,1000,1,0
-693,-2510,1000,1,0
-1973,-2605,1000,1,0
-2363,-1641,1000,1,0
-2032,-3607,1000,1,0
-2608,-2685,1000,1,0
-3026,-3034,1000,1,0
-3484,-3444,1000,1,0
-3274,-1849,1000,1,0
-2011,-3116,1000,1,0
-2959,-1995,1000,1,0
-2304,-931,1000,1,0
531,-832,1000,1,0
-1199,-1950,1000,1,0
-924,-806,1000,1,0
-1236,214,1000,1,0
2027,16,1000,1,0
1913,1299,1000,1,0
1909,1419,1000,1,0
3066,644,1000,1,0
2119,2363,1000,1,0
4148,1606,1000,1,0
3409,1832,1000,1,0
3521,3046,1000,1,0
5244,1049,1000,1,0
3166,2208,1000,1,0
2668,2191,1000,1,0
4026,1184,1000,1,0
1938,1492,1000,1,0
2602,1888,1000,1,0
2520,1252,1000,1,0
1781,402,1000,1,0
95,280,1000,1,0
-650,8,1000,1,0
-245,64,1000,1,0
-831,666,1000,1,0
-677,-588,1000,1,0
-2479,-673,1000,1,0
-2788,-105,1000,1,0
-2213,-923,1000,1,0
-3104,-155,1000,1,0
-2551,-151,1000,1,0
-2438,-247,1000,1,0
-2847,-132,1000,1,0
-2226,166,1000,1,0
-3057,716,1000,1,0
-1803,1191,1000,1,0
-663,1699,1000,1,0
-748,1384,1000,1,0
-683,1196,1000,1,0
-1168,1648,1000,1,0
-486,1089,1000,1,0
-323,2039,1000,1,0
547,2802,1000,1,0
1144,1424,1000,1,0
-36,1877,1000,1,0
-187,1771,1000,1,0
451,1515,1000,1,0
156,1820,1000,1,0
572,1403,1000,1,0
-164,1244,1000,1,0
-64,1197,1000,1,0
-213,379,1000,1,0
-1458,255,1000,1,0
-1533,899,1000,1,0
-740,641,1000,1,0
-405,-147,1000,1,0
-1836,7,1000,1,0
-2019,-264,1000,1,0
-1835,-851,1000,1,0
-2082,-85,1000,1,0
-1573,-455,1000,1,0
-1637,-855,1000,1,0
-2217,-948,1000,1,0
-2043,-1341,1000,1,0
-2313,-1050,1000,1,0
-1667,-1144,1000,1,0
-1420,-1664,1000,1,0
-2092,-1322,1000,1,0
-999,-1334,1000,1,0
-981,-1834,1000,1,0
-1639,-1773,1000,1,0
-1193,-1343,1000,1,0
-254,-1318,1000,1,0
3,-1765,1000,1,0
-184,-1519,1000,1,0
-181,-1877,1000,1,0
86,-1610,1000,1,0
591,-1017,1000,1,0
1435,-993,1000,1,0
1546,-679,1000,1,0
2011,-533,1000,1,0
2151,-493,1000,1,0
2318,127,1000,1,0
3298,52,1000,1,0
3023,72,1000,1,0
3123,579,1000,1,0
4074,552,1000,1,0
3855,565,1000,1,0
3463,648,1000,1,0
3576,919,1000,1,0
3826,771,1000,1,0
3905,797,1000,1,0
3345,409,1000,1,0
2807,-397,1000,1,0
1915,-285,1000,1,0
1758,-338,1000,1,0
1803,-718,1000,1,0
1078,-840,1000,1,0
538,-1463,1000,1,0
-506,-1702,1000,1,0
-688,-1663,1000,1,0
-765,-2339,1000,1,0
-1787,-2052,1000,1,0
-1670,-1992,1000,1,0
-1257,-2285,1000,1,0
-2089,-2216,1000,1,0
-2245,-1941,1000,1,0
-2103,-1806,1000,1,0
-1619,-1378,1000,1,0
-1069,-682,1000,1,0
-580,-654,1000,1,0
-428,-669,1000,1,0
-565,-26,1000,1,0
228,584,1000,1,0
1185,1186,1000,1,0
1879,1730,1000,1,0
2160,1726,1000,1,0
2120,2479,1000,1,0
2980,2450,1000,1,0
3108,2353,1000,1,0
2515,2955,1000,1,0
3444,3034,1000,1,0
3481,2733,1000,1,0
2844,2593,1000,1,0
2212,2784,1000,1,0
1999,2485,1000,1,0
2067,2446,1000,1,0
1320,2389,1000,1,0
962,1766,1000,1,0
-52,1012,1000,1,0
-1125,846,1000,1,0
-1830,453,1000,1,0
-2041,760,1000,1,0
-2171,53,1000,1,0
-3159,-247,1000,1,0
-4225,43,1000,1,0
-3523,-635,1000,1,0
-4478,-976,1000,1,0
-5272,-749,1000,1,0
-4585,-794,1000,1,0
-4579,-1150,1000,1,0
-4744,-1162,1000,1,0
-5165,-1096,1000,1,0
-4688,-818,1000,1,0
-3995,-631,1000,1,0
-3479,-200,1000,1,0
-3059,-517,1000,1,0
-2849,-403,1000,1,0
-2620,-562,1000,1,0
-2265,-195,1000,1,0
-1601,445,1000,1,0
-320,177,1000,1,0
-550,319,1000,1,0
-393,573,1000,1,0
538,561,1000,1,0
469,306,1000,1,0
723,634,1000,1,0
982,384,1000,1,0
1455,130,1000,1,0
965,-24,1000,1,0
782,68,1000,1,0
999,-293,1000,1,0
1068,317,1000,1,0
1290,42,1000,1,0
1541,-357,1000,1,0
675,-579,1000,1,0
520,-1322,1000,1,0
-50,-1007,1000,1,0
262,-964,1000,1,0
800,-1213,1000,1,0
-76,-1229,1000,1,0
147,-1455,1000,1,0
-151,-1945,1000,1,0
-598,-1480,1000,1,0
-242,-1573,1000,1,0
380,-1557,1000,1,0
244,-1534,1000,1,0
321,-1581,1000,1,0
175,-1530,1000,1,0
212,-1207,1000,1,0
849,-508,1000,1,0
1712,-349,1000,1,0
2030,102,1000,1,0
2118,18,1000,1,0
2471,244,1000,1,0
2225,391,1000,1,0
3075,1107,1000,1,0
3465,1319,1000,1,0
3995,1911,1000,1,0
4053,2495,1000,1,0
4719,2517,1000,1,0
4584,2700,1000,1,0
4257,3478,1000,1,0
5014,3144,1000,1,0
5014,2774,1000,1,0
3870,3129,1000,1,0
3696,2569,1000,1,0
3487,2861,1000,1,0
2823,2862,1000,1,0
2761,2699,1000,1,0
2032,1868,1000,1,0
1009,678,1000,1,0
-1163,304,1000,1,0
-1504,220,1000,1,0
-1359,-537,1000,1,0
-2595,-905,1000,1,0
-3703,-1255,1000,1,0
-4232,-2241,1000,1,0
-5248,-2047,1000,1,0
-5824,-2591,1000,1,0
-5543,-2660,1000,1,0
-6229,-2970,1000,1,0
-6084,-3373,1000,1,0
-6626,-3971,1000,1,0
-6902,-3638,1000,1,0
-6881,-3764,1000,1,0
-5733,-2839,1000,1,0
-4991,-2139,1000,1,0
-3680,-1989,1000,1,0
-3356,-2079,1000,1,0
-3181,-2600,1000,1,0
-3189,-1791,1000,1,0
