Expected,Data,Number of Impulses,record,off_chip_mem
-5589,-1836,1000,1,0
-5681,-2044,1000,1,0
-5713,-2263,1000,1,0
-5899,-2365,1000,1,0
-6186,-2467,1000,1,0
-6389,-2567,1000,1,0
-6555,-2639,1000,1,0
-6782,-2681,1000,1,0
-6950,-2695,1000,1,0
-6966,-2714,1000,1,0
-6944,-2662,1000,1,0
-6958,-2459,1000,1,0
-6854,-2288,1000,1,0
-6572,-2189,1000,1,0
-6253,-2039,1000,1,0
-5910,-1800,1000,1,0
-5390,-1631,1000,1,0
-4722,-1500,1000,1,0
-4088,-1386,1000,1,0
-3462,-1267,1000,1,0
-2676,-1157,1000,1,0
-1800,-1048,1000,1,0
-980,-936,1000,1,0
-150,-740,1000,1,0
772,-573,1000,1,0
1635,-345,1000,1,0
2354,-34,1000,1,0
3096,266,1000,1,0
3917,572,1000,1,0
4610,975,1000,1,0
5137,1459,1000,1,0
5674,1916,1000,1,0
6215,2315,1000,1,0
6595,2741,1000,1,0
6866,3097,1000,1,0
7190,3298,1000,1,0
7496,3458,1000,1,0
7653,3682,1000,1,0
7763,3830,1000,1,0
7911,3841,1000,1,0
7969,3706,1000,1,0
7900,3495,1000,1,0
7880,3164,1000,1,0
7907,2714,1000,1,0
7777,2243,1000,1,0
7500,1816,1000,1,0
7240,1257,1000,1,0
6947,523,1000,1,0
6493,-201,1000,1,0
5960,-857,1000,1,0
5480,-1527,1000,1,0
4939,-2146,1000,1,0
4214,-2595,1000,1,0
3423,-2967,1000,1,0
2690,-3322,1000,1,0
1936,-3477,1000,1,0
1125,-3431,1000,1,0
348,-3282,1000,1,0
-403,-3063,1000,1,0
-1229,-2665,1000,1,0
-2061,-2131,1000,1,0
-2748,-1619,1000,1,0
-3339,-1167,1000,1,0
-3959,-676,1000,1,0
-4509,-122,1000,1,0
-4864,380,1000,1,0
-5133,836,1000,1,0
-5409,1303,1000,1,0
-5538,1709,1000,1,0
-5462,1990,1000,1,0
-5359,2204,1000,1,0
-5283,2385,1000,1,0
-5092,2394,1000,1,0
-4804,2238,1000,1,0
-4596,1995,1000,1,0
-4450,1665,1000,1,0
-4218,1133,1000,1,0
-3966,481,1000,1,0
-3856,-91,1000,1,0
-3851,-672,1000,1,0
-3837,-1343,1000,1,0
-3882,-1967,1000,1,0
-4047,-2453,1000,1,0
-4220,-2826,1000,1,0
-4362,-3137,1000,1,0
-4609,-3339,1000,1,0
-4974,-3429,1000,1,0
-5282,-3438,1000,1,0
-5504,-3395,1000,1,0
-5774,-3215,1000,1,0
-6045,-2879,1000,1,0
-6131,-2450,1000,1,0
-6087,-2005,1000,1,0
-6098,-1458,1000,1,0
-6022,-866,1000,1,0
-5630,-323,1000,1,0
-5027,250,1000,1,0
-4431,996,1000,1,0
-3727,1754,1000,1,0
-2766,2425,1000,1,0
-1685,3075,1000,1,0
-605,3734,1000,1,0
601,4247,1000,1,0
1952,4653,1000,1,0
3235,5009,1000,1,0
4431,5253,1000,1,0
5717,5309,1000,1,0
7018,5193,1000,1,0
8101,4938,1000,1,0
9036,4565,1000,1,0
10011,4073,1000,1,0
10884,3501,1000,1,0
11440,2904,1000,1,0
11788,2291,1000,1,0
12065,1558,1000,1,0
12133,756,1000,1,0
11921,-23,1000,1,0
11587,-771,1000,1,0
11153,-1511,1000,1,0
10457,-2110,1000,1,0
9544,-2587,1000,1,0
8613,-3039,1000,1,0
7653,-3427,1000,1,0
6552,-3602,1000,1,0
5413,-3635,1000,1,0
4358,-3562,1000,1,0
3277,-3320,1000,1,0
2098,-2890,1000,1,0
1015,-2397,1000,1,0
142,-1867,1000,1,0
-684,-1293,1000,1,0
-1535,-682,1000,1,0
-2243,-73,1000,1,0
-2790,503,1000,1,0
-3326,991,1000,1,0
-3796,1423,1000,1,0
-4051,1752,1000,1,0
-4198,1962,1000,1,0
-4403,2102,1000,1,0
-4568,2174,1000,1,0
-4592,2065,1000,1,0
-4605,1817,1000,1,0
-4680,1517,1000,1,0
-4707,1118,1000,1,0
-4683,561,1000,1,0
-4747,-11,1000,1,0
-4905,-580,1000,1,0
-5050,-1247,1000,1,0
-5224,-1996,1000,1,0
-5513,-2662,1000,1,0
-5830,-3224,1000,1,0
-6093,-3735,1000,1,0
-6404,-4208,1000,1,0
-6828,-4581,1000,1,0
-7232,-4855,1000,1,0
-7526,-5005,1000,1,0
-7807,-5016,1000,1,0
-8109,-4836,1000,1,0
-8284,-4506,1000,1,0
-8306,-4066,1000,1,0
-8300,-3552,1000,1,0
-8251,-2942,1000,1,0
-8000,-2318,1000,1,0
-7552,-1701,1000,1,0
-7024,-1035,1000,1,0
-6373,-268,1000,1,0
-5516,430,1000,1,0
-4546,992,1000,1,0
-3544,1515,1000,1,0
-2392,2030,1000,1,0
-1055,2407,1000,1,0
275,2742,1000,1,0
1530,3090,1000,1,0
2853,3381,1000,1,0
4243,3506,1000,1,0
5525,3537,1000,1,0
6688,3493,1000,1,0
7855,3375,1000,1,0
8957,3218,1000,1,0
9833,3075,1000,1,0
10526,2941,1000,1,0
11153,2755,1000,1,0
11645,2491,1000,1,0
11902,2227,1000,1,0
11988,1998,1000,1,0
11960,1805,1000,1,0
11746,1635,1000,1,0
11305,1540,1000,1,0
10746,1503,1000,1,0
10129,1417,1000,1,0
9406,1316,1000,1,0
8581,1370,1000,1,0
7723,1424,1000,1,0
6815,1440,1000,1,0
5802,1471,1000,1,0
4764,1498,1000,1,0
3833,1400,1000,1,0
2960,1226,1000,1,0
2039,1047,1000,1,0
1128,866,1000,1,0
324,632,1000,1,0
-424,354,1000,1,0
-1189,72,1000,1,0
-1867,-187,1000,1,0
-2383,-468,1000,1,0
-2857,-715,1000,1,0
-3371,-925,1000,1,0
-3848,-1138,1000,1,0
-4228,-1373,1000,1,0
-4579,-1505,1000,1,0
-4924,-1511,1000,1,0
-5200,-1506,1000,1,0
-5424,-1504,1000,1,0
-5681,-1365,1000,1,0
-5954,-1148,1000,1,0
-6160,-1001,1000,1,0
-6316,-886,1000,1,0
-6491,-669,1000,1,0
-6637,-447,1000,1,0
-6690,-260,1000,1,0
-6719,-90,1000,1,0
-6786,-11,1000,1,0
-6807,-88,1000,1,0
-6713,-286,1000,1,0
-6588,-526,1000,1,0
-6477,-769,1000,1,0
-6288,-1067,1000,1,0
-6017,-1446,1000,1,0
-5776,-1837,1000,1,0
-5549,-2225,1000,1,0
-5213,-2703,1000,1,0
-4809,-3126,1000,1,0
-4451,-3383,1000,1,0
-4092,-3495,1000,1,0
-3647,-3630,1000,1,0
-3202,-3741,1000,1,0
-2801,-3698,1000,1,0
-2340,-3516,1000,1,0
-1805,-3288,1000,1,0
-1332,-2828,1000,1,0
-911,-2177,1000,1,0
-414,-1513,1000,1,0
115,-895,1000,1,0
572,-164,1000,1,0
1049,633,1000,1,0
1657,1405,1000,1,0
2273,2215,1000,1,0
2789,3089,1000,1,0
3325,3850,1000,1,0
3988,4556,1000,1,0
4682,5109,1000,1,0
5336,5428,1000,1,0
6009,5586,1000,1,0
6690,5618,1000,1,0
7281,5484,1000,1,0
7800,5247,1000,1,0
8336,4781,1000,1,0
8844,4108,1000,1,0
9229,3395,1000,1,0
9506,2727,1000,1,0
9682,1907,1000,1,0
9664,970,1000,1,0
9449,130,1000,1,0
9164,-711,1000,1,0
8830,-1660,1000,1,0
8300,-2475,1000,1,0
7561,-3127,1000,1,0
6757,-3703,1000,1,0
5887,-4024,1000,1,0
4829,-4082,1000,1,0
3663,-4252,1000,1,0
2580,-4319,1000,1,0
1541,-4005,1000,1,0
419,-3549,1000,1,0
-702,-3084,1000,1,0
-1697,-2471,1000,1,0
-2628,-1862,1000,1,0
-3514,-1194,1000,1,0
-4214,-347,1000,1,0
-4700,391,1000,1,0
-5112,989,1000,1,0
-5445,1665,1000,1,0
-5571,2247,1000,1,0
-5546,2603,1000,1,0
-5476,2867,1000,1,0
-5281,3033,1000,1,0
-4900,3025,1000,1,0
-4496,3044,1000,1,0
-4181,3035,1000,1,0
-3854,2696,1000,1,0
-3454,2010,1000,1,0
-3114,1420,1000,1,0
-2914,838,1000,1,0
-2766,-40,1000,1,0
-2646,-1221,1000,1,0
-2680,-1985,1000,1,0
-2896,-2538,1000,1,0
-3174,-2955,1000,1,0
-3489,-3181,1000,1,0
-3922,-4143,1000,1,0
-4461,-4218,1000,1,0
-5019,-4354,1000,1,0
-5600,-4377,1000,1,0
-6218,-3671,1000,1,0
-6756,-3261,1000,1,0
-7137,-3109,1000,1,0
-7463,-2436,1000,1,0
-7777,-1754,1000,1,0
-7918,-1365,1000,1,0
-7813,-511,1000,1,0
-7563,349,1000,1,0
-7178,771,1000,1,0
-6531,1394,1000,1,0
-5628,2336,1000,1,0
-4634,2699,1000,1,0
-3565,3469,1000,1,0
-2310,3805,1000,1,0
-914,3742,1000,1,0
496,4186,1000,1,0
1936,4302,1000,1,0
3435,3986,1000,1,0
4868,4069,1000,1,0
6161,4224,1000,1,0
7379,3357,1000,1,0
8531,2277,1000,1,0
9538,2560,1000,1,0
10371,2098,1000,1,0
11040,1930,1000,1,0
11510,2503,1000,1,0
11741,-144,1000,1,0
11799,1279,1000,1,0
11712,11,1000,1,0
11420,-349,1000,1,0
10911,910,1000,1,0
10297,-765,1000,1,0
9632,-503,1000,1,0
8838,-357,1000,1,0
7914,-1484,1000,1,0
6985,-1269,1000,1,0
6102,-993,1000,1,0
5199,-1765,1000,1,0
4286,-1437,1000,1,0
3467,-781,1000,1,0
2780,-683,1000,1,0
2059,-1222,1000,1,0
1308,-2,1000,1,0
628,-1291,1000,1,0
54,-1557,1000,1,0
-401,-19,1000,1,0
-789,-921,1000,1,0
-1190,-143,1000,1,0
-1718,-212,1000,1,0
-2246,-645,1000,1,0
-2586,-188,1000,1,0
-2786,-682,1000,1,0
-3107,-534,1000,1,0
-3614,-130,1000,1,0
-4084,-358,1000,1,0
-4386,-318,1000,1,0
-4681,-440,1000,1,0
-5011,-454,1000,1,0
-5396,-516,1000,1,0
-5857,-669,1000,1,0
-6374,-557,1000,1,0
-6823,-1587,1000,1,0
-7102,-1667,1000,1,0
-7302,-1486,1000,1,0
-7532,-2331,1000,1,0
-7841,-1781,1000,1,0
-8132,-2694,1000,1,0
-8347,-3023,1000,1,0
-8375,-2133,1000,1,0
-8143,-2568,1000,1,0
-7906,-2055,1000,1,0
-7900,-2084,1000,1,0
-7878,-2707,1000,1,0
-7637,-1959,1000,1,0
-7141,-1869,1000,1,0
-6582,-1617,1000,1,0
-6093,-1068,1000,1,0
-5592,-879,1000,1,0
-5049,-1167,1000,1,0
-4388,-335,1000,1,0
-3568,-138,1000,1,0
-2588,-798,1000,1,0
-1732,449,1000,1,0
-972,306,1000,1,0
-42,520,1000,1,0
1028,1217,1000,1,0
2114,584,1000,1,0
3071,1463,1000,1,0
3855,1921,1000,1,0
4638,1545,1000,1,0
5521,2092,1000,1,0
6480,1759,1000,1,0
7406,2272,1000,1,0
8123,2932,1000,1,0
8620,2423,1000,1,0
9090,2732,1000,1,0
9624,2886,1000,1,0
10093,2645,1000,1,0
10470,2898,1000,1,0
10688,3374,1000,1,0
10647,3171,1000,1,0
10457,2691,1000,1,0
10319,2863,1000,1,0
10199,2444,1000,1,0
9886,2187,1000,1,0
9258,2156,1000,1,0
8520,1742,1000,1,0
7886,1379,1000,1,0
7189,867,1000,1,0
6377,418,1000,1,0
5551,98,1000,1,0
4643,-394,1000,1,0
3577,-622,1000,1,0
2482,-924,1000,1,0
1600,-1295,1000,1,0
843,-1522,1000,1,0
-115,-1871,1000,1,0
-1266,-1811,1000,1,0
-2309,-1608,1000,1,0
-3121,-1395,1000,1,0
-3838,-1002,1000,1,0
-4538,-1111,1000,1,0
-5192,-582,1000,1,0
-5856,-338,1000,1,0
-6435,-342,1000,1,0
-6784,583,1000,1,0
-7000,661,1000,1,0
-7158,830,1000,1,0
-7335,1503,1000,1,0
-7455,1300,1000,1,0
-7452,1514,1000,1,0
-7351,1425,1000,1,0
-7106,1309,1000,1,0
-6861,1732,1000,1,0
-6769,1256,1000,1,0
-6648,774,1000,1,0
-6328,716,1000,1,0
-5933,-73,1000,1,0
-5674,-739,1000,1,0
-5508,-955,1000,1,0
-5214,-1489,1000,1,0
-4953,-2140,1000,1,0
-4932,-2365,1000,1,0
-4901,-3025,1000,1,0
-4526,-3595,1000,1,0
-4089,-3658,1000,1,0
-4058,-4054,1000,1,0
-4172,-3846,1000,1,0
-4020,-3696,1000,1,0
-3646,-3767,1000,1,0
-3316,-3109,1000,1,0
-3075,-3019,1000,1,0
-2716,-2617,1000,1,0
-2294,-1909,1000,1,0
-1885,-1631,1000,1,0
-1314,-786,1000,1,0
-638,-240,1000,1,0
86,240,1000,1,0
877,1232,1000,1,0
1749,1719,1000,1,0
2620,2273,1000,1,0
3403,2941,1000,1,0
4279,3397,1000,1,0
5308,3730,1000,1,0
6213,3731,1000,1,0
6979,3752,1000,1,0
7791,3668,1000,1,0
8586,3247,1000,1,0
9194,2908,1000,1,0
9607,2306,1000,1,0
10036,1771,1000,1,0
10410,1240,1000,1,0
10530,418,1000,1,0
10445,-318,1000,1,0
10260,-935,1000,1,0
9952,-1812,1000,1,0
9384,-2347,1000,1,0
8724,-2800,1000,1,0
8028,-3375,1000,1,0
7151,-3416,1000,1,0
6116,-3404,1000,1,0
5031,-3421,1000,1,0
3933,-2912,1000,1,0
2808,-2822,1000,1,0
1635,-2633,1000,1,0
630,-2040,1000,1,0
-364,-1470,1000,1,0
-1379,-746,1000,1,0
-2269,-68,1000,1,0
-2982,551,1000,1,0
-3638,1526,1000,1,0
-4252,2108,1000,1,0
-4599,2508,1000,1,0
-4802,3070,1000,1,0
-5063,3302,1000,1,0
-5194,3430,1000,1,0
-5095,3572,1000,1,0
-4884,3182,1000,1,0
-4723,2828,1000,1,0
-4592,2419,1000,1,0
-4224,1719,1000,1,0
-3893,1458,1000,1,0
-3820,755,1000,1,0
-3675,-126,1000,1,0
-3377,-436,1000,1,0
-3231,-918,1000,1,0
-3363,-1484,1000,1,0
-3494,-2050,1000,1,0
-3602,-2331,1000,1,0
-3873,-2418,1000,1,0
-4280,-2334,1000,1,0
-4723,-2083,1000,1,0
-5067,-1912,1000,1,0
-5467,-1735,1000,1,0
-5971,-1119,1000,1,0
-6295,-397,1000,1,0
-6622,33,1000,1,0
-6873,138,1000,1,0
-6916,668,1000,1,0
-6873,1392,1000,1,0
-6764,2067,1000,1,0
-6521,1944,1000,1,0
-6069,1687,1000,1,0
-5438,2031,1000,1,0
-4772,2199,1000,1,0
-3902,2744,1000,1,0
-2838,2708,1000,1,0
-1703,1465,1000,1,0
-604,1205,1000,1,0
563,896,1000,1,0
1851,657,1000,1,0
3022,-39,1000,1,0
4099,-84,1000,1,0
5179,-106,1000,1,0
6182,-485,1000,1,0
6963,-893,1000,1,0
7572,-1377,1000,1,0
8124,-1054,1000,1,0
8595,-1005,1000,1,0
8812,-1003,1000,1,0
8888,-720,1000,1,0
8866,-489,1000,1,0
8803,-1218,1000,1,0
8529,-150,1000,1,0
8126,768,1000,1,0
7778,686,1000,1,0
7333,-50,1000,1,0
6828,56,1000,1,0
6268,429,1000,1,0
5766,362,1000,1,0
5327,458,1000,1,0
4848,-45,1000,1,0
4369,-349,1000,1,0
4024,350,1000,1,0
3548,-621,1000,1,0
3077,563,1000,1,0
2725,819,1000,1,0
2453,-2082,1000,1,0
2184,147,1000,1,0
1799,-1821,1000,1,0
1414,-2032,1000,1,0
1000,-892,1000,1,0
509,-476,1000,1,0
-7,-1112,1000,1,0
-453,-560,1000,1,0
-976,-295,1000,1,0
-1587,-1188,1000,1,0
-2216,340,1000,1,0
-2945,273,1000,1,0
-3678,168,1000,1,0
-4186,620,1000,1,0
-4494,1593,1000,1,0
-4977,-520,1000,1,0
-5700,2533,1000,1,0
-6415,1410,1000,1,0
-6777,793,1000,1,0
-6888,2197,1000,1,0
-6979,-75,1000,1,0
-7144,-60,1000,1,0
-7349,-606,1000,1,0
-7367,498,1000,1,0
-7258,-966,1000,1,0
-7016,-1311,1000,1,0
-6712,-1196,1000,1,0
-6435,-2510,1000,1,0
-6204,-2605,1000,1,0
-5964,-1641,1000,1,0
-5617,-3607,1000,1,0
-5075,-2685,1000,1,0
-4656,-3034,1000,1,0
-4323,-3444,1000,1,0
-3921,-1849,1000,1,0
-3679,-3116,1000,1,0
-3517,-1995,1000,1,0
-3066,-931,1000,1,0
-2249,-832,1000,1,0
-1706,-1950,1000,1,0
-1637,-806,1000,1,0
-1436,214,1000,1,0
-673,16,1000,1,0
246,1299,1000,1,0
942,1419,1000,1,0
1470,644,1000,1,0
2016,2363,1000,1,0
2445,1606,1000,1,0
3145,1832,1000,1,0
4298,3046,1000,1,0
5323,1049,1000,1,0
5940,2208,1000,1,0
6412,2191,1000,1,0
7099,1184,1000,1,0
7684,1492,1000,1,0
8305,1888,1000,1,0
9011,1252,1000,1,0
9487,402,1000,1,0
9483,280,1000,1,0
9236,8,1000,1,0
9099,64,1000,1,0
9076,666,1000,1,0
8838,-588,1000,1,0
8304,-673,1000,1,0
7596,-105,1000,1,0
6507,-923,1000,1,0
5477,-155,1000,1,0
4714,-151,1000,1,0
3950,-247,1000,1,0
2952,-132,1000,1,0
1812,166,1000,1,0
753,716,1000,1,0
-278,1191,1000,1,0
-1274,1699,1000,1,0
-2102,1384,1000,1,0
-2733,1196,1000,1,0
-3331,1648,1000,1,0
-4069,1089,1000,1,0
-4763,2039,1000,1,0
-5001,2802,1000,1,0
-4974,1424,1000,1,0
-4932,1877,1000,1,0
-4995,1771,1000,1,0
-5044,1515,1000,1,0
-4889,1820,1000,1,0
-4512,1403,1000,1,0
-4185,1244,1000,1,0
-3849,1197,1000,1,0
-3447,379,1000,1,0
-3169,255,1000,1,0
-3055,899,1000,1,0
-3004,641,1000,1,0
-2864,-147,1000,1,0
-2579,7,1000,1,0
-2297,-264,1000,1,0
-2456,-851,1000,1,0
-2710,-85,1000,1,0
-2782,-455,1000,1,0
-2943,-855,1000,1,0
-3084,-948,1000,1,0
-3166,-1341,1000,1,0
-3333,-1050,1000,1,0
-3733,-1144,1000,1,0
-4108,-1664,1000,1,0
-4093,-1322,1000,1,0
-3934,-1334,1000,1,0
-4003,-1834,1000,1,0
-4074,-1773,1000,1,0
-3820,-1343,1000,1,0
-3423,-1318,1000,1,0
-3183,-1765,1000,1,0
-2729,-1519,1000,1,0
-1926,-1877,1000,1,0
-1229,-1610,1000,1,0
-821,-1017,1000,1,0
-342,-993,1000,1,0
525,-679,1000,1,0
1671,-533,1000,1,0
2500,-493,1000,1,0
2965,127,1000,1,0
3379,52,1000,1,0
3861,72,1000,1,0
4484,579,1000,1,0
5159,552,1000,1,0
5676,565,1000,1,0
5969,648,1000,1,0
6032,919,1000,1,0
5961,771,1000,1,0
5956,797,1000,1,0
6024,409,1000,1,0
6000,-397,1000,1,0
5896,-285,1000,1,0
5654,-338,1000,1,0
5034,-718,1000,1,0
4498,-840,1000,1,0
4293,-1463,1000,1,0
4012,-1702,1000,1,0
3493,-1663,1000,1,0
2763,-2339,1000,1,0
2185,-2052,1000,1,0
1802,-1992,1000,1,0
1448,-2285,1000,1,0
1207,-2216,1000,1,0
794,-1941,1000,1,0
184,-1806,1000,1,0
-299,-1378,1000,1,0
-517,-682,1000,1,0
-682,-654,1000,1,0
-944,-669,1000,1,0
-1115,-26,1000,1,0
-1247,584,1000,1,0
-1505,1186,1000,1,0
-1820,1730,1000,1,0
-1809,1726,1000,1,0
-1499,2479,1000,1,0
-1449,2450,1000,1,0
-1728,2353,1000,1,0
-1902,2955,1000,1,0
-1899,3034,1000,1,0
-1692,2733,1000,1,0
-1494,2593,1000,1,0
-1409,2784,1000,1,0
-1522,2485,1000,1,0
-1665,2446,1000,1,0
-1693,2389,1000,1,0
-1694,1766,1000,1,0
-1707,1012,1000,1,0
-1857,846,1000,1,0
-2086,453,1000,1,0
-2390,760,1000,1,0
-2662,53,1000,1,0
-2776,-247,1000,1,0
-2723,43,1000,1,0
-2989,-635,1000,1,0
-3457,-976,1000,1,0
-3741,-749,1000,1,0
-3795,-794,1000,1,0
-3866,-1150,1000,1,0
-3930,-1162,1000,1,0
-3833,-1096,1000,1,0
-3856,-818,1000,1,0
-4062,-631,1000,1,0
-4118,-200,1000,1,0
-3684,-517,1000,1,0
-3210,-403,1000,1,0
-2961,-562,1000,1,0
-2682,-195,1000,1,0
-2292,445,1000,1,0
-1968,177,1000,1,0
-1365,319,1000,1,0
-421,573,1000,1,0
252,561,1000,1,0
455,306,1000,1,0
900,634,1000,1,0
1744,384,1000,1,0
2404,130,1000,1,0
2876,-24,1000,1,0
3473,68,1000,1,0
4028,-293,1000,1,0
4260,317,1000,1,0
4453,42,1000,1,0
4972,-357,1000,1,0
5431,-579,1000,1,0
5538,-1322,1000,1,0
5724,-1007,1000,1,0
5817,-964,1000,1,0
5562,-1213,1000,1,0
5436,-1229,1000,1,0
5649,-1455,1000,1,0
5552,-1945,1000,1,0
4919,-1480,1000,1,0
4385,-1573,1000,1,0
4146,-1557,1000,1,0
3773,-1534,1000,1,0
3307,-1581,1000,1,0
2853,-1530,1000,1,0
2386,-1207,1000,1,0
1700,-508,1000,1,0
1124,-349,1000,1,0
870,102,1000,1,0
482,18,1000,1,0
-99,244,1000,1,0
-626,391,1000,1,0
-973,1107,1000,1,0
-1510,1319,1000,1,0
-1779,1911,1000,1,0
-1726,2495,1000,1,0
-1950,2517,1000,1,0
-2545,2700,1000,1,0
-2724,3478,1000,1,0
-2604,3144,1000,1,0
-2637,2774,1000,1,0
-2692,3129,1000,1,0
-2479,2569,1000,1,0
-2299,2861,1000,1,0
-2471,2862,1000,1,0
-2409,2699,1000,1,0
-2105,1868,1000,1,0
-1923,678,1000,1,0
-2090,304,1000,1,0
-1912,220,1000,1,0
-1826,-537,1000,1,0
-2230,-905,1000,1,0
-2329,-1255,1000,1,0
-1924,-2241,1000,1,0
-1851,-2047,1000,1,0
-2433,-2591,1000,1,0
-2902,-2660,1000,1,0
-2935,-2970,1000,1,0
-2997,-3373,1000,1,0
-3278,-3971,1000,1,0
-3317,-3638,1000,1,0
-3479,-3764,1000,1,0
-3776,-2839,1000,1,0
-3975,-2139,1000,1,0
-3853,-1989,1000,1,0
-3682,-2079,1000,1,0
-3563,-2600,1000,1,0
-3270,-1791,1000,1,0
-2908,-1345,1000,1,0
-2534,-1213,1000,1,0
-2133,-494,1000,1,0
-1390,-197,1000,1,0
-428,-812,1000,1,0
435,729,1000,1,0
962,772,1000,1,0
1649,12,1000,1,0
2642,-195,1000,1,0
3662,-839,1000,1,0
4293,-537,1000,1,0
4799,-553,1000,1,0
5598,-284,1000,1,0
6071,-77,1000,1,0
6170,-324,1000,1,0
6534,-631,1000,1,0
6994,-4,1000,1,0
6642,-1587,1000,1,0
6028,-757,1000,1,0
5833,-601,1000,1,0
5743,-1105,1000,1,0
5120,-3,1000,1,0
4318,905,1000,1,0
3756,130,1000,1,0
2892,1165,1000,1,0
1653,1067,1000,1,0
914,703,1000,1,0
649,2005,1000,1,0
-109,1656,1000,1,0
-1074,1775,1000,1,0
-1590,3307,1000,1,0
-2010,4414,1000,1,0
-2704,3389,1000,1,0
-2866,2140,1000,1,0
-2575,3076,1000,1,0
-2734,4278,1000,1,0
-3215,2842,1000,1,0
-3148,1937,1000,1,0
-2448,1439,1000,1,0
-2118,66,1000,1,0
-1933,1509,1000,1,0
-1380,1054,1000,1,0
-1089,492,1000,1,0
-1196,1290,1000,1,0
-986,1655,1000,1,0
-276,1847,1000,1,0
126,1293,1000,1,0
31,1562,1000,1,0
161,5285,1000,1,0
290,2903,1000,1,0
153,2099,1000,1,0
273,3051,1000,1,0
438,1871,1000,1,0
119,1076,1000,1,0
-537,4250,1000,1,0
-788,2027,1000,1,0
-710,2537,1000,1,0
-942,4228,1000,1,0
-1126,1317,1000,1,0
-1156,3744,1000,1,0
-1482,6276,1000,1,0
-1893,1966,1000,1,0
-1787,-1385,1000,1,0
-1465,1020,1000,1,0
-1649,1273,1000,1,0
-1883,-272,1000,1,0
-1481,-761,1000,1,0
-1253,-2746,1000,1,0
-1260,-5199,1000,1,0
-878,-5040,1000,1,0
-562,-4729,1000,1,0
-683,-5743,1000,1,0
-789,-6341,1000,1,0
-297,-3549,1000,1,0
118,-5126,1000,1,0
32,-3734,1000,1,0
169,-6443,1000,1,0
261,-2047,1000,1,0
-175,-3515,1000,1,0
-439,-8822,1000,1,0
-6,-2976,1000,1,0
401,-7528,1000,1,0
80,-3771,1000,1,0
-345,-2186,1000,1,0
-424,-4261,1000,1,0
-695,-2423,1000,1,0
-540,-3624,1000,1,0
28,-2196,1000,1,0
191,-154,1000,1,0
-148,669,1000,1,0
-340,-2738,1000,1,0
0,-774,1000,1,0
445,-4584,1000,1,0
1018,-508,1000,1,0
1348,-2173,1000,1,0
1287,-5530,1000,1,0
1083,-5338,1000,1,0
1401,-7346,1000,1,0
2286,-4209,1000,1,0
2810,-3793,1000,1,0
2693,-3082,1000,1,0
2598,-630,1000,1,0
2640,-3823,1000,1,0
2380,-944,1000,1,0
2586,871,1000,1,0
3120,-2407,1000,1,0
3051,812,1000,1,0
2023,-750,1000,1,0
1020,-2549,1000,1,0
966,1643,1000,1,0
1413,693,1000,1,0
1621,4503,1000,1,0
1013,3608,1000,1,0
-207,2561,1000,1,0
-1067,3798,1000,1,0
-813,4493,1000,1,0
163,7299,1000,1,0
257,7092,1000,1,0
-785,6682,1000,1,0
-1225,6040,1000,1,0
-1031,7526,1000,1,0
-682,6838,1000,1,0
-125,7879,1000,1,0
213,8389,1000,1,0
-231,1936,1000,1,0
-888,3731,1000,1,0
-552,3396,1000,1,0
659,3985,1000,1,0
947,7691,1000,1,0
374,6491,1000,1,0
-79,7358,1000,1,0
-358,6563,1000,1,0
-652,5607,1000,1,0
-529,6623,1000,1,0
121,6883,1000,1,0
-282,5726,1000,1,0
-1368,7366,1000,1,0
-2196,6202,1000,1,0
-2333,4072,1000,1,0
-1774,5043,1000,1,0
-1404,2029,1000,1,0
-2252,2165,1000,1,0
-3990,553,1000,1,0
-4257,-261,1000,1,0
-2870,1665,1000,1,0
-1982,161,1000,1,0
-2673,-53,1000,1,0
-3522,-347,1000,1,0
-3181,-3666,1000,1,0
-2476,-3851,1000,1,0
-2130,-4466,1000,1,0
-1629,-5023,1000,1,0
-1257,-5351,1000,1,0
-1616,-6702,1000,1,0
-1822,-5626,1000,1,0
-808,-5903,1000,1,0
701,-5855,1000,1,0
1264,-4991,1000,1,0
157,-5716,1000,1,0
-596,-5987,1000,1,0
502,-5473,1000,1,0
1988,-5405,1000,1,0
2649,-3498,1000,1,0
2090,-3382,1000,1,0
1602,-3884,1000,1,0
1747,-3524,1000,1,0
2036,-5748,1000,1,0
2504,-6174,1000,1,0
3315,-5590,1000,1,0
3593,-5645,1000,1,0
2350,-5184,1000,1,0
1051,-5691,1000,1,0
1979,-6626,1000,1,0
3906,-5734,1000,1,0
3875,-5142,1000,1,0
2067,-4972,1000,1,0
913,-5460,1000,1,0
1436,-6127,1000,1,0
1976,-5986,1000,1,0
1611,-5968,1000,1,0
1078,-5612,1000,1,0
806,-5013,1000,1,0
332,-4389,1000,1,0
-336,-4271,1000,1,0
-571,-3710,1000,1,0
-393,-2902,1000,1,0
-265,-1856,1000,1,0
-1065,132,1000,1,0
-2088,1813,1000,1,0
-1614,2513,1000,1,0
-335,3846,1000,1,0
-424,5574,1000,1,0
-1520,7324,1000,1,0
-1700,8304,1000,1,0
-923,8541,1000,1,0
-678,8091,1000,1,0
-688,7597,1000,1,0
-116,8299,1000,1,0
83,9610,1000,1,0
-523,10156,1000,1,0
-700,10173,1000,1,0
240,10774,1000,1,0
1186,10316,1000,1,0
957,9503,1000,1,0
