Expected,Data,Number of Impulses,record,off_chip_mem
2834,-3077,1000,1,0
1811,-1956,1000,1,0
958,-1762,1000,1,0
-449,-1439,1000,1,0
-2213,-1381,1000,1,0
-4495,-1698,1000,1,0
-7053,-1300,1000,1,0
-9253,-1084,1000,1,0
-11134,-1362,1000,1,0
-11990,-1863,1000,1,0
-11685,-2771,1000,1,0
-11199,-3961,1000,1,0
-10673,-4763,1000,1,0
-10005,-5045,1000,1,0
-8639,-5612,1000,1,0
-6200,-5705,1000,1,0
-3469,-5141,1000,1,0
-483,-4663,1000,1,0
2791,-4222,1000,1,0
5701,-3226,1000,1,0
8010,-1737,1000,1,0
10145,-140,1000,1,0
12073,972,1000,1,0
13363,2106,1000,1,0
13841,3500,1000,1,0
13586,3955,1000,1,0
12574,3610,1000,1,0
10734,3200,1000,1,0
8506,3098,1000,1,0
5867,3792,1000,1,0
2822,5077,1000,1,0
55,5402,1000,1,0
-2099,5083,1000,1,0
-4405,4957,1000,1,0
-6903,4869,1000,1,0
-8837,4758,1000,1,0
-10487,5355,1000,1,0
-11852,6427,1000,1,0
-11914,7110,1000,1,0
-10719,7187,1000,1,0
-8967,6735,1000,1,0
-7129,6280,1000,1,0
-5676,5971,1000,1,0
-4334,5385,1000,1,0
-2708,4767,1000,1,0
-649,4241,1000,1,0
1568,3255,1000,1,0
3597,2131,1000,1,0
5269,718,1000,1,0
6509,-610,1000,1,0
7061,-1558,1000,1,0
7116,-2905,1000,1,0
7281,-4792,1000,1,0
7182,-6300,1000,1,0
6293,-7626,1000,1,0
5117,-9479,1000,1,0
3844,-11635,1000,1,0
2217,-13178,1000,1,0
563,-13224,1000,1,0
-973,-12518,1000,1,0
-1964,-11031,1000,1,0
-1983,-9208,1000,1,0
-1638,-7623,1000,1,0
-1256,-5961,1000,1,0
-489,-3740,1000,1,0
45,-959,1000,1,0
176,1844,1000,1,0
433,4882,1000,1,0
1227,7485,1000,1,0
2632,8721,1000,1,0
4038,9434,1000,1,0
4340,9742,1000,1,0
4149,9125,1000,1,0
4052,8337,1000,1,0
3274,7809,1000,1,0
2544,6827,1000,1,0
2223,4933,1000,1,0
1492,2770,1000,1,0
332,172,1000,1,0
-916,-2087,1000,1,0
-2471,-3998,1000,1,0
-3545,-6228,1000,1,0
-4322,-7864,1000,1,0
-5010,-8818,1000,1,0
-5283,-9602,1000,1,0
-5608,-10476,1000,1,0
-5770,-11275,1000,1,0
-5681,-11186,1000,1,0
-5618,-9265,1000,1,0
-5247,-6707,1000,1,0
-3954,-3889,1000,1,0
-2785,-691,1000,1,0
-2130,2131,1000,1,0
-840,4431,1000,1,0
133,6973,1000,1,0
-197,9489,1000,1,0
-692,11402,1000,1,0
-1313,13221,1000,1,0
-1753,14360,1000,1,0
-1667,13993,1000,1,0
-1685,12703,1000,1,0
-2299,10968,1000,1,0
-3169,8651,1000,1,0
-3924,6346,1000,1,0
-4688,4093,1000,1,0
-4749,1778,1000,1,0
-4091,-828,1000,1,0
-2992,-3499,1000,1,0
-1649,-5712,1000,1,0
-517,-7079,1000,1,0
765,-8256,1000,1,0
2646,-9511,1000,1,0
4384,-9641,1000,1,0
6033,-8995,1000,1,0
7652,-9067,1000,1,0
8782,-8960,1000,1,0
9623,-8324,1000,1,0
9981,-7574,1000,1,0
9784,-5383,1000,1,0
9670,-2743,1000,1,0
9620,-558,1000,1,0
8855,1908,1000,1,0
7853,4230,1000,1,0
6860,5417,1000,1,0
5286,6485,1000,1,0
2538,7782,1000,1,0
-584,9049,1000,1,0
-3171,9943,1000,1,0
-5103,9981,1000,1,0
-6464,9302,1000,1,0
-7463,8080,1000,1,0
-8287,6641,1000,1,0
-8802,5308,1000,1,0
-8541,4767,1000,1,0
-7791,4278,1000,1,0
-6100,3411,1000,1,0
-3426,2451,1000,1,0
-764,1367,1000,1,0
1510,718,1000,1,0
3179,406,1000,1,0
4400,-533,1000,1,0
5917,-1459,1000,1,0
6905,-1806,1000,1,0
7056,-2530,1000,1,0
7214,-4475,1000,1,0
6792,-6324,1000,1,0
5154,-7538,1000,1,0
3049,-9028,1000,1,0
1320,-9649,1000,1,0
-668,-9701,1000,1,0
-2964,-10017,1000,1,0
-4948,-10036,1000,1,0
-6468,-9828,1000,1,0
-7662,-10002,1000,1,0
-8880,-9643,1000,1,0
-10482,-8295,1000,1,0
-11886,-6361,1000,1,0
-12120,-4800,1000,1,0
-11291,-3584,1000,1,0
-9891,-2182,1000,1,0
-8039,-1169,1000,1,0
-5914,-333,1000,1,0
-3736,1234,1000,1,0
-1660,3625,1000,1,0
809,5313,1000,1,0
3761,6145,1000,1,0
6568,6925,1000,1,0
9211,7401,1000,1,0
11061,7405,1000,1,0
11712,7230,1000,1,0
11960,6938,1000,1,0
11950,6733,1000,1,0
10894,6330,1000,1,0
9426,5093,1000,1,0
7991,2872,1000,1,0
5861,455,1000,1,0
3131,-1252,1000,1,0
362,-2506,1000,1,0
-1966,-3217,1000,1,0
-3646,-3252,1000,1,0
-5087,-2505,1000,1,0
-6106,-1612,1000,1,0
-5792,-961,1000,1,0
-5389,-124,1000,1,0
-5694,1443,1000,1,0
-5866,3316,1000,1,0
-6091,5550,1000,1,0
-5987,7233,1000,1,0
-4965,8216,1000,1,0
-3951,9071,1000,1,0
-2962,9041,1000,1,0
-1791,8405,1000,1,0
-1288,7929,1000,1,0
-1101,7592,1000,1,0
-481,6554,1000,1,0
474,4661,1000,1,0
1518,2471,1000,1,0
2447,410,1000,1,0
2644,-2484,1000,1,0
2453,-5327,1000,1,0
2419,-7177,1000,1,0
2010,-8566,1000,1,0
1753,-9816,1000,1,0
2211,-11296,1000,1,0
2364,-12993,1000,1,0
2327,-14035,1000,1,0
2514,-14400,1000,1,0
2722,-13945,1000,1,0
3447,-12274,1000,1,0
4426,-9792,1000,1,0
4881,-6489,1000,1,0
5615,-3379,1000,1,0
7015,-1380,1000,1,0
7593,668,1000,1,0
7011,3539,1000,1,0
5923,5948,1000,1,0
4554,7934,1000,1,0
3078,10142,1000,1,0
1835,11209,1000,1,0
576,10830,1000,1,0
-924,9977,1000,1,0
-2929,8743,1000,1,0
-5170,7551,1000,1,0
-6992,6489,1000,1,0
-8403,4574,1000,1,0
-8973,2461,1000,1,0
-8788,318,1000,1,0
-8627,-1912,1000,1,0
-8282,-3944,1000,1,0
-7476,-5333,1000,1,0
-6774,-5812,1000,1,0
-5824,-5489,1000,1,0
-3936,-5336,1000,1,0
-1885,-5966,1000,1,0
-340,-5924,1000,1,0
900,-5389,1000,1,0
1950,-5043,1000,1,0
2828,-3805,1000,1,0
3518,-1763,1000,1,0
3706,182,1000,1,0
3681,2171,1000,1,0
3786,3698,1000,1,0
3898,4126,1000,1,0
3217,4863,1000,1,0
1231,5858,1000,1,0
-1016,6050,1000,1,0
-2981,6474,1000,1,0
-4841,6810,1000,1,0
-6185,6139,1000,1,0
-6955,4481,1000,1,0
-7450,2786,1000,1,0
-7745,1584,1000,1,0
-7805,912,1000,1,0
-6927,-82,1000,1,0
-5243,-1216,1000,1,0
-3136,-1942,1000,1,0
-604,-3179,1000,1,0
1993,-4293,1000,1,0
4550,-4837,1000,1,0
6545,-4806,1000,1,0
8070,-4102,1000,1,0
9726,-3003,1000,1,0
11339,-3005,1000,1,0
12696,-3453,1000,1,0
13005,-3524,1000,1,0
12409,-3593,1000,1,0
11718,-3703,1000,1,0
10545,-3461,1000,1,0
8656,-2405,1000,1,0
6451,-924,1000,1,0
4465,-7,1000,1,0
2905,274,1000,1,0
844,582,1000,1,0
-1783,824,1000,1,0
-4042,1484,1000,1,0
-6433,2882,1000,1,0
-8497,4621,1000,1,0
-9190,5895,1000,1,0
-9004,6633,1000,1,0
-8263,6722,1000,1,0
-6950,6801,1000,1,0
-5752,7628,1000,1,0
-4645,8295,1000,1,0
-2963,8158,1000,1,0
-1199,7873,1000,1,0
314,7438,1000,1,0
2109,5767,1000,1,0
3856,3265,1000,1,0
4581,1389,1000,1,0
4459,253,1000,1,0
4074,-1166,1000,1,0
3707,-2900,1000,1,0
3208,-5252,1000,1,0
2039,-7803,1000,1,0
433,-10667,1000,1,0
-1190,-13273,1000,1,0
-2842,-15322,1000,1,0
-4303,-16576,1000,1,0
-5766,-16218,1000,1,0
-7017,-14993,1000,1,0
-7187,-14322,1000,1,0
-6839,-13470,1000,1,0
-6823,-11970,1000,1,0
-6432,-10204,1000,1,0
-5900,-7566,1000,1,0
-5591,-3945,1000,1,0
-4749,371,1000,1,0
-3103,3776,1000,1,0
-1186,6238,1000,1,0
657,8386,1000,1,0
2473,10113,1000,1,0
3727,11671,1000,1,0
4589,13038,1000,1,0
5535,13820,1000,1,0
6250,14125,1000,1,0
6535,13723,1000,1,0
6795,12021,1000,1,0
6712,9824,1000,1,0
5889,7886,1000,1,0
4457,6717,1000,1,0
2927,5064,1000,1,0
2077,2819,1000,1,0
1258,665,1000,1,0
44,-1341,1000,1,0
-885,-3646,1000,1,0
-1326,-5463,1000,1,0
-1598,-6154,1000,1,0
-1848,-5981,1000,1,0
-2045,-5084,1000,1,0
-1723,-3671,1000,1,0
-1095,-2434,1000,1,0
-476,-1532,1000,1,0
29,-204,1000,1,0
33,1327,1000,1,0
-319,3101,1000,1,0
-964,5289,1000,1,0
-1795,7479,1000,1,0
-2336,8252,1000,1,0
-2383,7919,1000,1,0
-2514,7493,1000,1,0
-3015,6787,1000,1,0
-3542,5505,1000,1,0
-3911,4210,1000,1,0
-4279,2530,1000,1,0
-4457,934,1000,1,0
-3993,-1383,1000,1,0
-2911,-4147,1000,1,0
-1823,-6215,1000,1,0
-1031,-7786,1000,1,0
-276,-8436,1000,1,0
1191,-8800,1000,1,0
3452,-9186,1000,1,0
5499,-9567,1000,1,0
6916,-9330,1000,1,0
8312,-9240,1000,1,0
9825,-9340,1000,1,0
10489,-8432,1000,1,0
10627,-6675,1000,1,0
10834,-5181,1000,1,0
10658,-3252,1000,1,0
9996,-1381,1000,1,0
9212,-495,1000,1,0
7841,433,1000,1,0
5467,1650,1000,1,0
2334,3196,1000,1,0
-793,4684,1000,1,0
-3771,5868,1000,1,0
-6583,6009,1000,1,0
-8549,5328,1000,1,0
-10260,4471,1000,1,0
-11886,3781,1000,1,0
-12855,2778,1000,1,0
-13201,2129,1000,1,0
-13269,2154,1000,1,0
-12616,2067,1000,1,0
-10581,1035,1000,1,0
-7895,-309,1000,1,0
-5638,-578,1000,1,0
-3547,-340,1000,1,0
-1367,337,1000,1,0
1061,1270,1000,1,0
3656,1802,1000,1,0
5219,1558,1000,1,0
6148,1100,1000,1,0
6992,92,1000,1,0
7010,-1062,1000,1,0
6415,-1514,1000,1,0
5605,-1143,1000,1,0
4250,-1049,1000,1,0
2787,-1439,1000,1,0
1507,-1708,1000,1,0
-94,-2384,1000,1,0
-1761,-3437,1000,1,0
-3399,-3624,1000,1,0
-5388,-2344,1000,1,0
-6876,-1061,1000,1,0
-7479,-98,1000,1,0
-7739,344,1000,1,0
-7298,412,1000,1,0
-6206,315,1000,1,0
-4942,526,1000,1,0
-3466,1155,1000,1,0
-1832,2126,1000,1,0
-145,3305,1000,1,0
2000,4072,1000,1,0
4651,3491,1000,1,0
7083,2369,1000,1,0
8541,2177,1000,1,0
9409,2412,1000,1,0
10321,2465,1000,1,0
11171,2400,1000,1,0
11186,2222,1000,1,0
10353,1309,1000,1,0
9540,-439,1000,1,0
8173,-2297,1000,1,0
6228,-3658,1000,1,0
4231,-4667,1000,1,0
1981,-4939,1000,1,0
-348,-4818,1000,1,0
-1958,-4446,1000,1,0
-3029,-3925,1000,1,0
-3859,-3466,1000,1,0
-4179,-2617,1000,1,0
-4448,-695,1000,1,0
-4925,2523,1000,1,0
-4974,5516,1000,1,0
-4364,7639,1000,1,0
-3582,9247,1000,1,0
-2967,10471,1000,1,0
-2307,10347,1000,1,0
-1504,10001,1000,1,0
-1299,9894,1000,1,0
-1547,9734,1000,1,0
-1482,9095,1000,1,0
-1179,7140,1000,1,0
-1116,4210,1000,1,0
-1139,1016,1000,1,0
-1679,-1997,1000,1,0
-2557,-4456,1000,1,0
-2745,-6741,1000,1,0
-2879,-9155,1000,1,0
-3246,-10976,1000,1,0
-3322,-13032,1000,1,0
-3296,-15749,1000,1,0
-3317,-17675,1000,1,0
-3345,-18288,1000,1,0
-3350,-18490,1000,1,0
-2853,-17717,1000,1,0
-2047,-15289,1000,1,0
-985,-12340,1000,1,0
539,-10007,1000,1,0
2047,-7391,1000,1,0
3297,-4149,1000,1,0
4008,-464,1000,1,0
4293,3929,1000,1,0
4601,7865,1000,1,0
4877,10902,1000,1,0
4794,13085,1000,1,0
4300,14358,1000,1,0
3664,14857,1000,1,0
3086,14871,1000,1,0
1807,14850,1000,1,0
-126,14995,1000,1,0
-1434,13721,1000,1,0
-1963,11581,1000,1,0
-2498,8962,1000,1,0
-3070,6113,1000,1,0
-3248,3873,1000,1,0
-3089,2063,1000,1,0
-2667,1114,1000,1,0
-1803,246,1000,1,0
-640,-1075,1000,1,0
452,-2113,1000,1,0
1720,-3564,1000,1,0
2823,-5044,1000,1,0
3206,-5355,1000,1,0
3387,-5303,1000,1,0
3754,-4828,1000,1,0
3802,-3764,1000,1,0
3620,-2587,1000,1,0
3424,-2131,1000,1,0
3132,-2135,1000,1,0
2198,-1395,1000,1,0
468,0,1000,1,0
-1020,1020,1000,1,0
-2335,2222,1000,1,0
-3937,3035,1000,1,0
-5358,2554,1000,1,0
-6459,1497,1000,1,0
-7269,181,1000,1,0
-7617,-621,1000,1,0
-8023,-787,1000,1,0
-8133,-812,1000,1,0
-6986,-997,1000,1,0
-4866,-1894,1000,1,0
-2689,-3004,1000,1,0
-410,-3396,1000,1,0
2157,-3626,1000,1,0
4684,-3240,1000,1,0
7047,-1883,1000,1,0
9195,-1096,1000,1,0
11094,-1555,1000,1,0
12806,-2210,1000,1,0
13695,-3064,1000,1,0
13625,-4145,1000,1,0
12942,-4793,1000,1,0
11360,-4749,1000,1,0
9497,-4297,1000,1,0
7517,-3832,1000,1,0
5079,-3386,1000,1,0
2806,-3826,1000,1,0
555,-4197,1000,1,0
-2446,-3982,1000,1,0
-5441,-2763,1000,1,0
-7921,-1292,1000,1,0
-10098,-3,1000,1,0
-11768,1461,1000,1,0
-12914,2308,1000,1,0
-13265,2385,1000,1,0
-12939,2949,1000,1,0
-12433,4631,1000,1,0
-11655,6039,1000,1,0
-10123,7636,1000,1,0
-7713,8778,1000,1,0
-5126,8806,1000,1,0
-2702,8283,1000,1,0
-660,7762,1000,1,0
794,7056,1000,1,0
2587,6815,1000,1,0
4005,6850,1000,1,0
4646,6066,1000,1,0
5500,4154,1000,1,0
5957,1672,1000,1,0
5215,-861,1000,1,0
3958,-3704,1000,1,0
2675,-6385,1000,1,0
1205,-8039,1000,1,0
-190,-8363,1000,1,0
-1125,-8792,1000,1,0
-1458,-9248,1000,1,0
-1645,-9205,1000,1,0
-1961,-9111,1000,1,0
-2252,-8444,1000,1,0
-2369,-6068,1000,1,0
-2143,-3311,1000,1,0
-1590,-882,1000,1,0
-972,1591,1000,1,0
-351,3468,1000,1,0
627,4352,1000,1,0
1764,5299,1000,1,0
2211,6722,1000,1,0
2436,7970,1000,1,0
3382,9004,1000,1,0
4272,9159,1000,1,0
4855,8591,1000,1,0
5279,7115,1000,1,0
5305,5395,1000,1,0
5145,4164,1000,1,0
4777,3673,1000,1,0
4114,2549,1000,1,0
3498,821,1000,1,0
2990,-1207,1000,1,0
2362,-3629,1000,1,0
1426,-5553,1000,1,0
455,-7169,1000,1,0
-204,-8190,1000,1,0
-587,-7940,1000,1,0
-639,-6222,1000,1,0
-97,-4719,1000,1,0
849,-3575,1000,1,0
1606,-2315,1000,1,0
1990,-691,1000,1,0
2072,882,1000,1,0
2122,3186,1000,1,0
1576,5593,1000,1,0
816,7271,1000,1,0
71,8132,1000,1,0
-978,8085,1000,1,0
-2102,7337,1000,1,0
-3540,6210,1000,1,0
-5320,5295,1000,1,0
-7051,4445,1000,1,0
-7941,2736,1000,1,0
-8193,123,1000,1,0
-8607,-2345,1000,1,0
-8667,-5397,1000,1,0
-8052,-8040,1000,1,0
-7587,-9582,1000,1,0
-7085,-10098,1000,1,0
-5888,-10895,1000,1,0
-4181,-12134,1000,1,0
-2265,-12701,1000,1,0
-395,-12692,1000,1,0
1264,-13060,1000,1,0
2910,-12905,1000,1,0
4289,-11266,1000,1,0
5584,-9601,1000,1,0
7033,-7117,1000,1,0
8204,-4489,1000,1,0
9288,-2679,1000,1,0
9959,-836,1000,1,0
9637,1628,1000,1,0
8706,3664,1000,1,0
7594,6147,1000,1,0
5804,9075,1000,1,0
3606,11253,1000,1,0
1603,11796,1000,1,0
-290,11727,1000,1,0
-2621,11391,1000,1,0
-4903,10660,1000,1,0
-6533,10478,1000,1,0
-7711,10292,1000,1,0
-7971,10139,1000,1,0
-7735,9171,1000,1,0
-7198,7534,1000,1,0
-6020,5968,1000,1,0
-4335,4901,1000,1,0
-2808,4375,1000,1,0
-1313,4572,1000,1,0
540,3961,1000,1,0
2769,2754,1000,1,0
4350,1774,1000,1,0
5070,350,1000,1,0
5595,-1829,1000,1,0
5474,-3451,1000,1,0
4704,-4078,1000,1,0
3808,-4766,1000,1,0
3193,-5177,1000,1,0
2673,-5431,1000,1,0
1847,-5931,1000,1,0
582,-6995,1000,1,0
-839,-7549,1000,1,0
-2478,-7575,1000,1,0
-4025,-6595,1000,1,0
-5285,-4997,1000,1,0
-6281,-3669,1000,1,0
-6688,-2871,1000,1,0
-6346,-2593,1000,1,0
-6085,-1844,1000,1,0
-5746,-818,1000,1,0
-4389,712,1000,1,0
-2647,2760,1000,1,0
-809,4516,1000,1,0
1489,4976,1000,1,0
4036,4531,1000,1,0
6242,3803,1000,1,0
7994,3728,1000,1,0
9137,3817,1000,1,0
9946,3663,1000,1,0
10633,3507,1000,1,0
10932,2549,1000,1,0
10554,723,1000,1,0
9428,-1193,1000,1,0
7607,-3294,1000,1,0
5439,-5491,1000,1,0
3144,-6842,1000,1,0
578,-7513,1000,1,0
-1386,-8246,1000,1,0
-2670,-8722,1000,1,0
-4460,-8502,1000,1,0
-6244,-8713,1000,1,0
-7205,-8330,1000,1,0
-8301,-6460,1000,1,0
-9286,-3670,1000,1,0
-9423,-761,1000,1,0
-8963,2031,1000,1,0
-8143,4393,1000,1,0
-6976,6039,1000,1,0
-6139,7631,1000,1,0
-5568,9317,1000,1,0
-4735,10942,1000,1,0
-3759,12149,1000,1,0
-2733,12842,1000,1,0
-1624,12478,1000,1,0
-272,10709,1000,1,0
569,8905,1000,1,0
619,7866,1000,1,0
351,6026,1000,1,0
395,3764,1000,1,0
521,1616,1000,1,0
643,-773,1000,1,0
922,-3789,1000,1,0
810,-6634,1000,1,0
428,-8733,1000,1,0
212,-10671,1000,1,0
71,-11892,1000,1,0
138,-12116,1000,1,0
1051,-11986,1000,1,0
2285,-11355,1000,1,0
3062,-10276,1000,1,0
3659,-9259,1000,1,0
4447,-7928,1000,1,0
4886,-5548,1000,1,0
4618,-2286,1000,1,0
4440,457,1000,1,0
4730,2836,1000,1,0
4620,4842,1000,1,0
4009,6017,1000,1,0
3218,7071,1000,1,0
2221,7861,1000,1,0
1316,8696,1000,1,0
517,9735,1000,1,0
-170,9343,1000,1,0
-634,7756,1000,1,0
-921,5922,1000,1,0
-1360,3903,1000,1,0
-1951,2864,1000,1,0
-2517,2089,1000,1,0
-2355,1142,1000,1,0
-1424,485,1000,1,0
-279,10,1000,1,0
945,-942,1000,1,0
2195,-2000,1000,1,0
2972,-2222,1000,1,0
3493,-2279,1000,1,0
4295,-2455,1000,1,0
5130,-1837,1000,1,0
5687,-1167,1000,1,0
5946,-933,1000,1,0
5758,-825,1000,1,0
4777,-775,1000,1,0
3518,-404,1000,1,0
1634,249,1000,1,0
-874,1102,1000,1,0
-3058,1911,1000,1,0
-4899,1834,1000,1,0
-6767,862,1000,1,0
-8757,-149,1000,1,0
-10607,-1631,1000,1,0
-11738,-2743,1000,1,0
-12481,-2612,1000,1,0
-13179,-2549,1000,1,0
-12673,-3856,1000,1,0
-11117,-5454,1000,1,0
-9540,-6400,1000,1,0
-7649,-7158,1000,1,0
-5510,-7225,1000,1,0
-3518,-6254,1000,1,0
-872,-5142,1000,1,0
2364,-4236,1000,1,0
5233,-3455,1000,1,0
7676,-3295,1000,1,0
9755,-3330,1000,1,0
10865,-3246,1000,1,0
11212,-2593,1000,1,0
11434,-1725,1000,1,0
11463,-902,1000,1,0
10994,237,1000,1,0
9962,1143,1000,1,0
8683,1261,1000,1,0
6961,1624,1000,1,0
4408,2221,1000,1,0
1602,2841,1000,1,0
-909,4334,1000,1,0
-3151,6149,1000,1,0
-4814,7082,1000,1,0
-6004,7496,1000,1,0
-7230,7837,1000,1,0
-8205,7757,1000,1,0
-8383,8304,1000,1,0
-8249,9554,1000,1,0
-7724,10441,1000,1,0
-6134,9991,1000,1,0
-3951,9123,1000,1,0
-2097,8412,1000,1,0
-810,7493,1000,1,0
-21,6411,1000,1,0
839,5597,1000,1,0
1898,5095,1000,1,0
2744,3782,1000,1,0
3860,1868,1000,1,0
4550,-185,1000,1,0
4172,-2503,1000,1,0
3277,-5272,1000,1,0
2306,-7591,1000,1,0
1238,-9553,1000,1,0
486,-11252,1000,1,0
-144,-12150,1000,1,0
-850,-12394,1000,1,0
-1136,-12763,1000,1,0
-1325,-12665,1000,1,0
-1946,-11441,1000,1,0
-2440,-9578,1000,1,0
-2077,-7125,1000,1,0
-1344,-4063,1000,1,0
-490,-1151,1000,1,0
460,744,1000,1,0
1415,2209,1000,1,0
2150,3741,1000,1,0
2700,5547,1000,1,0
3287,7075,1000,1,0
3847,8100,1000,1,0
4561,8347,1000,1,0
5463,7634,1000,1,0
5631,6491,1000,1,0
4928,5343,1000,1,0
4156,4164,1000,1,0
3349,3047,1000,1,0
2465,2011,1000,1,0
1799,240,1000,1,0
1554,-2156,1000,1,0
1023,-4254,1000,1,0
-596,-6053,1000,1,0
-2350,-8269,1000,1,0
-3350,-9863,1000,1,0
-4207,-10225,1000,1,0
-4636,-10243,1000,1,0
-4411,-9675,1000,1,0
-3834,-8353,1000,1,0
-3197,-7101,1000,1,0
-2511,-5459,1000,1,0
-2189,-3103,1000,1,0
-2269,-360,1000,1,0
-1850,2711,1000,1,0
-1329,5623,1000,1,0
-1370,7963,1000,1,0
-1565,9167,1000,1,0
-1656,9743,1000,1,0
-2362,10501,1000,1,0
-3429,11638,1000,1,0
-4366,11749,1000,1,0
-4908,10815,1000,1,0
-5022,9266,1000,1,0
-5122,6917,1000,1,0
-5050,3897,1000,1,0
-4978,1856,1000,1,0
-5030,491,1000,1,0
-4535,-1242,1000,1,0
-3481,-2249,1000,1,0
-1930,-3529,1000,1,0
361,-5328,1000,1,0
2381,-6799,1000,1,0
3385,-7918,1000,1,0
4318,-8905,1000,1,0
5686,-9222,1000,1,0
6668,-9113,1000,1,0
7670,-8281,1000,1,0
8691,-7496,1000,1,0
9416,-6890,1000,1,0
9778,-5877,1000,1,0
9204,-4499,1000,1,0
8048,-3021,1000,1,0
6899,-1036,1000,1,0
5572,1878,1000,1,0
4202,4048,1000,1,0
3034,5038,1000,1,0
1269,5653,1000,1,0
-780,5653,1000,1,0
-2636,5797,1000,1,0
-4801,6889,1000,1,0
-6595,6853,1000,1,0
-7026,6437,1000,1,0
-7043,6250,1000,1,0
-6697,5437,1000,1,0
-5515,4622,1000,1,0
-4306,4351,1000,1,0
-3269,4747,1000,1,0
-1773,5306,1000,1,0
271,5466,1000,1,0
2874,5473,1000,1,0
5371,4980,1000,1,0
6822,3655,1000,1,0
7289,2453,1000,1,0
7143,1126,1000,1,0
6734,-250,1000,1,0
5918,-1581,1000,1,0
4879,-2339,1000,1,0
3559,-3139,1000,1,0
2294,-4668,1000,1,0
824,-5804,1000,1,0
-1654,-6971,1000,1,0
-4098,-8277,1000,1,0
-5945,-8288,1000,1,0
-7976,-7080,1000,1,0
-9516,-6528,1000,1,0
-10283,-6684,1000,1,0
-11152,-6950,1000,1,0
-11600,-6554,1000,1,0
-11621,-5863,1000,1,0
-11325,-4594,1000,1,0
-10422,-2982,1000,1,0
-8659,-1738,1000,1,0
-6124,-864,1000,1,0
-3426,-161,1000,1,0
-844,240,1000,1,0
1610,994,1000,1,0
3459,1974,1000,1,0
5077,3008,1000,1,0
7297,3932,1000,1,0
9676,4235,1000,1,0
11322,4147,1000,1,0
11711,3457,1000,1,0
11345,2268,1000,1,0
10377,1082,1000,1,0
8808,119,1000,1,0
7162,-994,1000,1,0
5711,-1481,1000,1,0
4415,-1750,1000,1,0
3260,-2203,1000,1,0
1901,-2506,1000,1,0
103,-2317,1000,1,0
-1613,-1444,1000,1,0
-2658,112,1000,1,0
-3450,2544,1000,1,0
-3988,4471,1000,1,0
-3651,5419,1000,1,0
-3233,6355,1000,1,0
-3434,7551,1000,1,0
-3727,8603,1000,1,0
-3869,9531,1000,1,0
-4040,9911,1000,1,0
-3751,10020,1000,1,0
-2996,9183,1000,1,0
-2225,7567,1000,1,0
-1836,6358,1000,1,0
-1891,4932,1000,1,0
-2193,3380,1000,1,0
-2250,2232,1000,1,0
-1753,307,1000,1,0
-880,-2469,1000,1,0
-286,-4948,1000,1,0
-406,-7283,1000,1,0
-727,-9734,1000,1,0
-908,-11868,1000,1,0
-1075,-12816,1000,1,0
-799,-13591,1000,1,0
467,-13493,1000,1,0
1823,-12455,1000,1,0
2943,-11560,1000,1,0
4116,-10588,1000,1,0
4997,-8928,1000,1,0
5471,-6505,1000,1,0
5925,-3397,1000,1,0
6395,-434,1000,1,0
6748,1807,1000,1,0
6871,3602,1000,1,0
6611,4523,1000,1,0
5570,5656,1000,1,0
3697,6941,1000,1,0
2115,7678,1000,1,0
831,7954,1000,1,0
-531,7790,1000,1,0
-1377,6418,1000,1,0
-1779,4578,1000,1,0
-2766,3142,1000,1,0
-4136,1990,1000,1,0
-5302,808,1000,1,0
-6001,-104,1000,1,0
-5805,-931,1000,1,0
-4909,-2303,1000,1,0
-4076,-3400,1000,1,0
-3536,-4130,1000,1,0
-3025,-4596,1000,1,0
-2548,-4911,1000,1,0
-1762,-4767,1000,1,0
-730,-4127,1000,1,0
320,-3125,1000,1,0
1629,-2273,1000,1,0
2587,-1265,1000,1,0
2841,-550,1000,1,0
2886,49,1000,1,0
2240,1935,1000,1,0
1034,4204,1000,1,0
177,5731,1000,1,0
-723,6566,1000,1,0
-2054,6768,1000,1,0
-3524,6057,1000,1,0
-5215,5191,1000,1,0
-7035,4961,1000,1,0
-8196,4865,1000,1,0
-8685,4328,1000,1,0
-8780,3792,1000,1,0
-7958,2673,1000,1,0
-6360,972,1000,1,0
-5128,-254,1000,1,0
-4022,-729,1000,1,0
-2498,-723,1000,1,0
-320,-858,1000,1,0
2401,-1028,1000,1,0
4906,-1194,1000,1,0
7062,-2024,1000,1,0
8728,-3036,1000,1,0
9454,-3686,1000,1,0
9522,-4602,1000,1,0
9708,-5181,1000,1,0
9690,-5112,1000,1,0
9536,-4709,1000,1,0
9550,-4539,1000,1,0
9108,-4541,1000,1,0
7934,-4453,1000,1,0
6257,-4261,1000,1,0
4169,-3108,1000,1,0
1826,-1146,1000,1,0
-289,62,1000,1,0
-1737,897,1000,1,0
-3196,1815,1000,1,0
-4721,2492,1000,1,0
-5805,3424,1000,1,0
-6513,4838,1000,1,0
-6971,6677,1000,1,0
-6743,8199,1000,1,0
-5499,9062,1000,1,0
-3548,9396,1000,1,0
-1355,9264,1000,1,0
231,8908,1000,1,0
1092,8731,1000,1,0
1799,8501,1000,1,0
2938,7794,1000,1,0
4168,6580,1000,1,0
4949,5050,1000,1,0
5157,2796,1000,1,0
4700,113,1000,1,0
3396,-2211,1000,1,0
1484,-5059,1000,1,0
