Data,Impulses,Loop,record,off_chip_mem,off_chip_mem_ready
4099,1000,0,1,1,0
3245,1000,0,1,1,0
2762,1000,0,1,1,0
2566,1000,0,1,1,0
2342,1000,0,1,1,0
1863,1000,0,1,1,0
1248,1000,0,1,1,0
172,1000,0,1,1,0
-1175,1000,0,1,1,0
-1874,1000,0,1,1,0
-2591,1000,0,1,1,0
-2764,1000,0,1,1,0
-2337,1000,0,1,1,0
-2295,1000,0,1,1,0
-2851,1000,0,1,1,0
-3621,1000,0,1,1,0
-4190,1000,0,1,1,0
-3947,1000,0,1,1,0
-2882,1000,0,1,1,0
-1459,1000,0,1,1,0
-61,1000,0,1,1,0
974,1000,0,1,1,0
1598,1000,0,1,1,0
1879,1000,0,1,1,0
2473,1000,0,1,1,0
3078,1000,0,1,1,0
3882,1000,0,1,1,0
4889,1000,0,1,1,0
5178,1000,0,1,1,0
4688,1000,0,1,1,0
3882,1000,0,1,1,0
3203,1000,0,1,1,0
2940,1000,0,1,1,0
2955,1000,0,1,1,0
3121,1000,0,1,1,0
3251,1000,0,1,1,0
2953,1000,0,1,1,0
2532,1000,0,1,1,0
1943,1000,0,1,1,0
1316,1000,0,1,1,0
882,1000,0,1,1,0
648,1000,0,1,1,0
293,1000,0,1,1,0
-536,1000,0,1,1,0
-2041,1000,0,1,1,0
-3873,1000,0,1,1,0
-5627,1000,0,1,1,0
-6670,1000,0,1,1,0
-6630,1000,0,1,1,0
-6712,1000,0,1,1,0
-6784,1000,0,1,1,0
-6658,1000,0,1,1,0
-6610,1000,0,1,1,0
-6464,1000,0,1,1,0
-5813,1000,0,1,1,0
-4241,1000,0,1,1,0
-2165,1000,0,1,1,0
-177,1000,0,1,1,0
1789,1000,0,1,1,0
3237,1000,0,1,1,0
4204,1000,0,1,1,0
5714,1000,0,1,1,0
7498,1000,0,1,1,0
9185,1000,0,1,1,0
10701,1000,0,1,1,0
11721,1000,0,1,1,0
11887,1000,0,1,1,0
11439,1000,0,1,1,0
10660,1000,0,1,1,0
9805,1000,0,1,1,0
8600,1000,0,1,1,0
7335,1000,0,1,1,0
5778,1000,0,1,1,0
3368,1000,0,1,1,0
178,1000,0,1,1,0
-3419,1000,0,1,1,0
-6459,1000,0,1,1,0
-8693,1000,0,1,1,0
-10278,1000,0,1,1,0
-11024,1000,0,1,1,0
-11663,1000,0,1,1,0
-12409,1000,0,1,1,0
-12339,1000,0,1,1,0
-12405,1000,0,1,1,0
-11827,1000,0,1,1,0
-9909,1000,0,1,1,0
-7651,1000,0,1,1,0
-5425,1000,0,1,1,0
-3537,1000,0,1,1,0
-1991,1000,0,1,1,0
-1025,1000,0,1,1,0
30,1000,0,1,1,0
1690,1000,0,1,1,0
3156,1000,0,1,1,0
4127,1000,0,1,1,0
4748,1000,0,1,1,0
4463,1000,0,1,1,0
3777,1000,0,1,1,0
2943,1000,0,1,1,0
2320,1000,0,1,1,0
1939,1000,0,1,1,0
1716,1000,0,1,1,0
1831,1000,0,1,1,0
1207,1000,0,1,1,0
-279,1000,0,1,1,0
-1466,1000,0,1,1,0
-1898,1000,0,1,1,0
-1644,1000,0,1,1,0
-865,1000,0,1,1,0
411,1000,0,1,1,0
1775,1000,0,1,1,0
2679,1000,0,1,1,0
3350,1000,0,1,1,0
4078,1000,0,1,1,0
4740,1000,0,1,1,0
5958,1000,0,1,1,0
7776,1000,0,1,1,0
8751,1000,0,1,1,0
8972,1000,0,1,1,0
8648,1000,0,1,1,0
7634,1000,0,1,1,0
6586,1000,0,1,1,0
5643,1000,0,1,1,0
4577,1000,0,1,1,0
3259,1000,0,1,1,0
1786,1000,0,1,1,0
35,1000,0,1,1,0
-1490,1000,0,1,1,0
-3166,1000,0,1,1,0
-4585,1000,0,1,1,0
-5213,1000,0,1,1,0
-5360,1000,0,1,1,0
-5485,1000,0,1,1,0
-5797,1000,0,1,1,0
-6546,1000,0,1,1,0
-7527,1000,0,1,1,0
-7745,1000,0,1,1,0
-7310,1000,0,1,1,0
-6596,1000,0,1,1,0
-5593,1000,0,1,1,0
-4353,1000,0,1,1,0
-3795,1000,0,1,1,0
-3691,1000,0,1,1,0
-3432,1000,0,1,1,0
-2963,1000,0,1,1,0
-2222,1000,0,1,1,0
-1038,1000,0,1,1,0
-149,1000,0,1,1,0
-5,1000,0,1,1,0
-66,1000,0,1,1,0
-197,1000,0,1,1,0
-157,1000,0,1,1,0
213,1000,0,1,1,0
787,1000,0,1,1,0
1425,1000,0,1,1,0
1537,1000,0,1,1,0
1618,1000,0,1,1,0
2026,1000,0,1,1,0
1775,1000,0,1,1,0
1859,1000,0,1,1,0
2881,1000,0,1,1,0
3696,1000,0,1,1,0
3666,1000,0,1,1,0
3373,1000,0,1,1,0
2507,1000,0,1,1,0
1343,1000,0,1,1,0
396,1000,0,1,1,0
-4,1000,0,1,1,0
-328,1000,0,1,1,0
-595,1000,0,1,1,0
-649,1000,0,1,1,0
-1320,1000,0,1,1,0
-2066,1000,0,1,1,0
-2509,1000,0,1,1,0
-2146,1000,0,1,1,0
-983,1000,0,1,1,0
375,1000,0,1,1,0
1482,1000,0,1,1,0
2346,1000,0,1,1,0
2497,1000,0,1,1,0
2856,1000,0,1,1,0
3726,1000,0,1,1,0
4477,1000,0,1,1,0
5226,1000,0,1,1,0
5724,1000,0,1,1,0
5634,1000,0,1,1,0
4916,1000,0,1,1,0
4073,1000,0,1,1,0
3177,1000,0,1,1,0
2400,1000,0,1,1,0
1867,1000,0,1,1,0
1058,1000,0,1,1,0
-636,1000,0,1,1,0
-2771,1000,0,1,1,0
-4933,1000,0,1,1,0
-7265,1000,0,1,1,0
-9086,1000,0,1,1,0
-9737,1000,0,1,1,0
-9754,1000,0,1,1,0
-9296,1000,0,1,1,0
-8653,1000,0,1,1,0
-7873,1000,0,1,1,0
-6940,1000,0,1,1,0
-5641,1000,0,1,1,0
-3018,1000,0,1,1,0
169,1000,0,1,1,0
3147,1000,0,1,1,0
5865,1000,0,1,1,0
8191,1000,0,1,1,0
9574,1000,0,1,1,0
10360,1000,0,1,1,0
11455,1000,0,1,1,0
12430,1000,0,1,1,0
12612,1000,0,1,1,0
12574,1000,0,1,1,0
11700,1000,0,1,1,0
9646,1000,0,1,1,0
7458,1000,0,1,1,0
5129,1000,0,1,1,0
2752,1000,0,1,1,0
717,1000,0,1,1,0
-1220,1000,0,1,1,0
-3611,1000,0,1,1,0
-6273,1000,0,1,1,0
-9008,1000,0,1,1,0
-11415,1000,0,1,1,0
-13289,1000,0,1,1,0
-14236,1000,0,1,1,0
-14076,1000,0,1,1,0
-13386,1000,0,1,1,0
-12850,1000,0,1,1,0
-12242,1000,0,1,1,0
-11225,1000,0,1,1,0
-9832,1000,0,1,1,0
-7516,1000,0,1,1,0
-4661,1000,0,1,1,0
-2174,1000,0,1,1,0
-167,1000,0,1,1,0
1391,1000,0,1,1,0
2016,1000,0,1,1,0
2312,1000,0,1,1,0
3101,1000,0,1,1,0
3768,1000,0,1,1,0
4090,1000,0,1,1,0
4499,1000,0,1,1,0
4461,1000,0,1,1,0
4363,1000,0,1,1,0
4003,1000,0,1,1,0
3858,1000,0,1,1,0
4549,1000,0,1,1,0
5091,1000,0,1,1,0
5520,1000,0,1,1,0
5707,1000,0,1,1,0
5343,1000,0,1,1,0
4555,1000,0,1,1,0
3843,1000,0,1,1,0
3401,1000,0,1,1,0
3173,1000,0,1,1,0
3493,1000,0,1,1,0
4033,1000,0,1,1,0
3608,1000,0,1,1,0
3087,1000,0,1,1,0
2825,1000,0,1,1,0
2630,1000,0,1,1,0
2564,1000,0,1,1,0
2579,1000,0,1,1,0
2697,1000,0,1,1,0
2204,1000,0,1,1,0
1155,1000,0,1,1,0
207,1000,0,1,1,0
-588,1000,0,1,1,0
-1366,1000,0,1,1,0
-1535,1000,0,1,1,0
-1479,1000,0,1,1,0
-1487,1000,0,1,1,0
-1691,1000,0,1,1,0
-1940,1000,0,1,1,0
-2215,1000,0,1,1,0
-2152,1000,0,1,1,0
-1242,1000,0,1,1,0
-502,1000,0,1,1,0
-309,1000,0,1,1,0
-376,1000,0,1,1,0
-836,1000,0,1,1,0
-2076,1000,0,1,1,0
-3419,1000,0,1,1,0
-4448,1000,0,1,1,0
-4889,1000,0,1,1,0
-5159,1000,0,1,1,0
-5648,1000,0,1,1,0
-6548,1000,0,1,1,0
-7422,1000,0,1,1,0
-7758,1000,0,1,1,0
-7268,1000,0,1,1,0
-6265,1000,0,1,1,0
-4806,1000,0,1,1,0
-3167,1000,0,1,1,0
-2042,1000,0,1,1,0
-1127,1000,0,1,1,0
-202,1000,0,1,1,0
1020,1000,0,1,1,0
2256,1000,0,1,1,0
3689,1000,0,1,1,0
5436,1000,0,1,1,0
6619,1000,0,1,1,0
6835,1000,0,1,1,0
7042,1000,0,1,1,0
7312,1000,0,1,1,0
7596,1000,0,1,1,0
7831,1000,0,1,1,0
7736,1000,0,1,1,0
7017,1000,0,1,1,0
5662,1000,0,1,1,0
3890,1000,0,1,1,0
1248,1000,0,1,1,0
-1445,1000,0,1,1,0
-3397,1000,0,1,1,0
-4085,1000,0,1,1,0
-4482,1000,0,1,1,0
-5032,1000,0,1,1,0
-5584,1000,0,1,1,0
-5900,1000,0,1,1,0
-5759,1000,0,1,1,0
-4656,1000,0,1,1,0
-2936,1000,0,1,1,0
-1184,1000,0,1,1,0
556,1000,0,1,1,0
1762,1000,0,1,1,0
2544,1000,0,1,1,0
3147,1000,0,1,1,0
3778,1000,0,1,1,0
4141,1000,0,1,1,0
4631,1000,0,1,1,0
5269,1000,0,1,1,0
5004,1000,0,1,1,0
3628,1000,0,1,1,0
2252,1000,0,1,1,0
876,1000,0,1,1,0
-291,1000,0,1,1,0
-1204,1000,0,1,1,0
-2072,1000,0,1,1,0
-2904,1000,0,1,1,0
-4024,1000,0,1,1,0
-5268,1000,0,1,1,0
-6764,1000,0,1,1,0
-7774,1000,0,1,1,0
-7731,1000,0,1,1,0
-6512,1000,0,1,1,0
-5409,1000,0,1,1,0
-4247,1000,0,1,1,0
-2932,1000,0,1,1,0
-1541,1000,0,1,1,0
15,1000,0,1,1,0
2104,1000,0,1,1,0
4643,1000,0,1,1,0
6779,1000,0,1,1,0
8288,1000,0,1,1,0
9354,1000,0,1,1,0
9950,1000,0,1,1,0
9617,1000,0,1,1,0
8878,1000,0,1,1,0
8264,1000,0,1,1,0
7760,1000,0,1,1,0
6532,1000,0,1,1,0
4833,1000,0,1,1,0
2742,1000,0,1,1,0
570,1000,0,1,1,0
-980,1000,0,1,1,0
-2245,1000,0,1,1,0
-3562,1000,0,1,1,0
-4676,1000,0,1,1,0
-5501,1000,0,1,1,0
-6677,1000,0,1,1,0
-8421,1000,0,1,1,0
-10032,1000,0,1,1,0
-10818,1000,0,1,1,0
-11084,1000,0,1,1,0
-10579,1000,0,1,1,0
-9708,1000,0,1,1,0
-9188,1000,0,1,1,0
-8768,1000,0,1,1,0
-7811,1000,0,1,1,0
-6882,1000,0,1,1,0
-5559,1000,0,1,1,0
-3864,1000,0,1,1,0
-2427,1000,0,1,1,0
-1247,1000,0,1,1,0
-187,1000,0,1,1,0
780,1000,0,1,1,0
1461,1000,0,1,1,0
2415,1000,0,1,1,0
4072,1000,0,1,1,0
5988,1000,0,1,1,0
7192,1000,0,1,1,0
8034,1000,0,1,1,0
8421,1000,0,1,1,0
8946,1000,0,1,1,0
9903,1000,0,1,1,0
10593,1000,0,1,1,0
11028,1000,0,1,1,0
11036,1000,0,1,1,0
10959,1000,0,1,1,0
10131,1000,0,1,1,0
8006,1000,0,1,1,0
6105,1000,0,1,1,0
4650,1000,0,1,1,0
3033,1000,0,1,1,0
2007,1000,0,1,1,0
592,1000,0,1,1,0
-1269,1000,0,1,1,0
-3176,1000,0,1,1,0
-4744,1000,0,1,1,0
-5682,1000,0,1,1,0
-5965,1000,0,1,1,0
-5771,1000,0,1,1,0
-5358,1000,0,1,1,0
-4793,1000,0,1,1,0
-4386,1000,0,1,1,0
-4075,1000,0,1,1,0
-3672,1000,0,1,1,0
-2815,1000,0,1,1,0
-1156,1000,0,1,1,0
731,1000,0,1,1,0
1633,1000,0,1,1,0
2032,1000,0,1,1,0
2274,1000,0,1,1,0
2564,1000,0,1,1,0
2845,1000,0,1,1,0
2983,1000,0,1,1,0
3044,1000,0,1,1,0
2908,1000,0,1,1,0
1749,1000,0,1,1,0
-199,1000,0,1,1,0
-2552,1000,0,1,1,0
-5169,1000,0,1,1,0
-7017,1000,0,1,1,0
-8087,1000,0,1,1,0
-8833,1000,0,1,1,0
-9481,1000,0,1,1,0
-9786,1000,0,1,1,0
-10184,1000,0,1,1,0
-10045,1000,0,1,1,0
-8719,1000,0,1,1,0
-7051,1000,0,1,1,0
-5241,1000,0,1,1,0
-2815,1000,0,1,1,0
-394,1000,0,1,1,0
1262,1000,0,1,1,0
2610,1000,0,1,1,0
4053,1000,0,1,1,0
5781,1000,0,1,1,0
7760,1000,0,1,1,0
9337,1000,0,1,1,0
9756,1000,0,1,1,0
9719,1000,0,1,1,0
9294,1000,0,1,1,0
8625,1000,0,1,1,0
7602,1000,0,1,1,0
6391,1000,0,1,1,0
5607,1000,0,1,1,0
4583,1000,0,1,1,0
2870,1000,0,1,1,0
953,1000,0,1,1,0
-1091,1000,0,1,1,0
-3120,1000,0,1,1,0
-4227,1000,0,1,1,0
-4475,1000,0,1,1,0
-4561,1000,0,1,1,0
-4756,1000,0,1,1,0
-4893,1000,0,1,1,0
-5022,1000,0,1,1,0
-4574,1000,0,1,1,0
-3475,1000,0,1,1,0
-2432,1000,0,1,1,0
-1092,1000,0,1,1,0
642,1000,0,1,1,0
1668,1000,0,1,1,0
2018,1000,0,1,1,0
2013,1000,0,1,1,0
2019,1000,0,1,1,0
2240,1000,0,1,1,0
2314,1000,0,1,1,0
2025,1000,0,1,1,0
1225,1000,0,1,1,0
328,1000,0,1,1,0
-644,1000,0,1,1,0
-1334,1000,0,1,1,0
-1618,1000,0,1,1,0
-1515,1000,0,1,1,0
-1105,1000,0,1,1,0
-596,1000,0,1,1,0
-556,1000,0,1,1,0
-857,1000,0,1,1,0
-899,1000,0,1,1,0
-936,1000,0,1,1,0
-417,1000,0,1,1,0
683,1000,0,1,1,0
1577,1000,0,1,1,0
1857,1000,0,1,1,0
2089,1000,0,1,1,0
2478,1000,0,1,1,0
3031,1000,0,1,1,0
3583,1000,0,1,1,0
4206,1000,0,1,1,0
4917,1000,0,1,1,0
5173,1000,0,1,1,0
4544,1000,0,1,1,0
3510,1000,0,1,1,0
2545,1000,0,1,1,0
1565,1000,0,1,1,0
1198,1000,0,1,1,0
1058,1000,0,1,1,0
137,1000,0,1,1,0
-870,1000,0,1,1,0
-1516,1000,0,1,1,0
-2780,1000,0,1,1,0
-3705,1000,0,1,1,0
-3828,1000,0,1,1,0
-3936,1000,0,1,1,0
-3618,1000,0,1,1,0
-3282,1000,0,1,1,0
-4005,1000,0,1,1,0
-5096,1000,0,1,1,0
-5920,1000,0,1,1,0
-6599,1000,0,1,1,0
-6695,1000,0,1,1,0
-6403,1000,0,1,1,0
-6583,1000,0,1,1,0
-7099,1000,0,1,1,0
-7537,1000,0,1,1,0
-7954,1000,0,1,1,0
-7618,1000,0,1,1,0
-6719,1000,0,1,1,0
-5392,1000,0,1,1,0
-3248,1000,0,1,1,0
-1274,1000,0,1,1,0
170,1000,0,1,1,0
1763,1000,0,1,1,0
3551,1000,0,1,1,0
5430,1000,0,1,1,0
7747,1000,0,1,1,0
9824,1000,0,1,1,0
10993,1000,0,1,1,0
12004,1000,0,1,1,0
12491,1000,0,1,1,0
12169,1000,0,1,1,0
11960,1000,0,1,1,0
11836,1000,0,1,1,0
11558,1000,0,1,1,0
11265,1000,0,1,1,0
10251,1000,0,1,1,0
8141,1000,0,1,1,0
5631,1000,0,1,1,0
2487,1000,0,1,1,0
-395,1000,0,1,1,0
-2415,1000,0,1,1,0
-4415,1000,0,1,1,0
-6518,1000,0,1,1,0
-8190,1000,0,1,1,0
-9516,1000,0,1,1,0
-10679,1000,0,1,1,0
-10793,1000,0,1,1,0
-10195,1000,0,1,1,0
-8957,1000,0,1,1,0
-6872,1000,0,1,1,0
-5056,1000,0,1,1,0
-3737,1000,0,1,1,0
-2483,1000,0,1,1,0
-1097,1000,0,1,1,0
469,1000,0,1,1,0
1954,1000,0,1,1,0
3359,1000,0,1,1,0
4394,1000,0,1,1,0
4664,1000,0,1,1,0
4258,1000,0,1,1,0
3502,1000,0,1,1,0
2542,1000,0,1,1,0
1735,1000,0,1,1,0
994,1000,0,1,1,0
149,1000,0,1,1,0
-1012,1000,0,1,1,0
-2683,1000,0,1,1,0
-4406,1000,0,1,1,0
-6035,1000,0,1,1,0
-6841,1000,0,1,1,0
-7033,1000,0,1,1,0
-7317,1000,0,1,1,0
-7444,1000,0,1,1,0
-7049,1000,0,1,1,0
-6644,1000,0,1,1,0
-5951,1000,0,1,1,0
-4509,1000,0,1,1,0
-2630,1000,0,1,1,0
-520,1000,0,1,1,0
1689,1000,0,1,1,0
3589,1000,0,1,1,0
4735,1000,0,1,1,0
5814,1000,0,1,1,0
6744,1000,0,1,1,0
7589,1000,0,1,1,0
8304,1000,0,1,1,0
8397,1000,0,1,1,0
8040,1000,0,1,1,0
7294,1000,0,1,1,0
5929,1000,0,1,1,0
4632,1000,0,1,1,0
3898,1000,0,1,1,0
3236,1000,0,1,1,0
3089,1000,0,1,1,0
3221,1000,0,1,1,0
2685,1000,0,1,1,0
1515,1000,0,1,1,0
387,1000,0,1,1,0
-605,1000,0,1,1,0
-1183,1000,0,1,1,0
-1455,1000,0,1,1,0
-1869,1000,0,1,1,0
-2546,1000,0,1,1,0
-3246,1000,0,1,1,0
-3971,1000,0,1,1,0
-4280,1000,0,1,1,0
-4097,1000,0,1,1,0
-3632,1000,0,1,1,0
-2588,1000,0,1,1,0
-2094,1000,0,1,1,0
-2572,1000,0,1,1,0
-2978,1000,0,1,1,0
-3263,1000,0,1,1,0
-3417,1000,0,1,1,0
-2780,1000,0,1,1,0
-2101,1000,0,1,1,0
-1566,1000,0,1,1,0
-775,1000,0,1,1,0
-270,1000,0,1,1,0
-221,1000,0,1,1,0
573,1000,0,1,1,0
1891,1000,0,1,1,0
3210,1000,0,1,1,0
4915,1000,0,1,1,0
6265,1000,0,1,1,0
6881,1000,0,1,1,0
6636,1000,0,1,1,0
6042,1000,0,1,1,0
5508,1000,0,1,1,0
5315,1000,0,1,1,0
4873,1000,0,1,1,0
4143,1000,0,1,1,0
2970,1000,0,1,1,0
1369,1000,0,1,1,0
-379,1000,0,1,1,0
-2016,1000,0,1,1,0
-3185,1000,0,1,1,0
-3614,1000,0,1,1,0
-3261,1000,0,1,1,0
-3610,1000,0,1,1,0
-4079,1000,0,1,1,0
-4261,1000,0,1,1,0
-4509,1000,0,1,1,0
-4532,1000,0,1,1,0
-4050,1000,0,1,1,0
-3200,1000,0,1,1,0
-2300,1000,0,1,1,0
-1852,1000,0,1,1,0
-1895,1000,0,1,1,0
-1877,1000,0,1,1,0
-1910,1000,0,1,1,0
-1645,1000,0,1,1,0
-890,1000,0,1,1,0
15,1000,0,1,1,0
266,1000,0,1,1,0
-142,1000,0,1,1,0
-1249,1000,0,1,1,0
-2849,1000,0,1,1,0
-4254,1000,0,1,1,0
-5201,1000,0,1,1,0
-6206,1000,0,1,1,0
-6867,1000,0,1,1,0
-7167,1000,0,1,1,0
-7483,1000,0,1,1,0
-7608,1000,0,1,1,0
-6895,1000,0,1,1,0
-5186,1000,0,1,1,0
-2965,1000,0,1,1,0
-177,1000,0,1,1,0
2418,1000,0,1,1,0
4549,1000,0,1,1,0
6415,1000,0,1,1,0
8032,1000,0,1,1,0
9595,1000,0,1,1,0
11270,1000,0,1,1,0
12640,1000,0,1,1,0
13621,1000,0,1,1,0
13842,1000,0,1,1,0
13109,1000,0,1,1,0
12279,1000,0,1,1,0
11104,1000,0,1,1,0
9762,1000,0,1,1,0
8568,1000,0,1,1,0
7164,1000,0,1,1,0
5054,1000,0,1,1,0
2753,1000,0,1,1,0
74,1000,0,1,1,0
-2906,1000,0,1,1,0
-5232,1000,0,1,1,0
-6721,1000,0,1,1,0
-8066,1000,0,1,1,0
-9028,1000,0,1,1,0
-9454,1000,0,1,1,0
-10219,1000,0,1,1,0
-10460,1000,0,1,1,0
-9746,1000,0,1,1,0
-8439,1000,0,1,1,0
-6431,1000,0,1,1,0
-4300,1000,0,1,1,0
-2741,1000,0,1,1,0
-1303,1000,0,1,1,0
-107,1000,0,1,1,0
664,1000,0,1,1,0
1644,1000,0,1,1,0
2812,1000,0,1,1,0
3296,1000,0,1,1,0
3200,1000,0,1,1,0
2614,1000,0,1,1,0
1371,1000,0,1,1,0
459,1000,0,1,1,0
-145,1000,0,1,1,0
-667,1000,0,1,1,0
-538,1000,0,1,1,0
-250,1000,0,1,1,0
-483,1000,0,1,1,0
-1007,1000,0,1,1,0
-1822,1000,0,1,1,0
-2397,1000,0,1,1,0
-2556,1000,0,1,1,0
-2585,1000,0,1,1,0
-2298,1000,0,1,1,0
-1737,1000,0,1,1,0
-1706,1000,0,1,1,0
-2090,1000,0,1,1,0
-1966,1000,0,1,1,0
-1328,1000,0,1,1,0
-132,1000,0,1,1,0
1389,1000,0,1,1,0
2472,1000,0,1,1,0
3084,1000,0,1,1,0
3423,1000,0,1,1,0
3044,1000,0,1,1,0
2516,1000,0,1,1,0
2787,1000,0,1,1,0
3192,1000,0,1,1,0
3357,1000,0,1,1,0
3679,1000,0,1,1,0
3750,1000,0,1,1,0
3326,1000,0,1,1,0
2967,1000,0,1,1,0
3052,1000,0,1,1,0
3497,1000,0,1,1,0
4151,1000,0,1,1,0
4741,1000,0,1,1,0
4580,1000,0,1,1,0
3561,1000,0,1,1,0
2338,1000,0,1,1,0
1146,1000,0,1,1,0
-81,1000,0,1,1,0
-1025,1000,0,1,1,0
-1569,1000,0,1,1,0
-2663,1000,0,1,1,0
-4526,1000,0,1,1,0
-6446,1000,0,1,1,0
-8085,1000,0,1,1,0
-9101,1000,0,1,1,0
-9375,1000,0,1,1,0
-9129,1000,0,1,1,0
-8522,1000,0,1,1,0
-7778,1000,0,1,1,0
-7325,1000,0,1,1,0
-6727,1000,0,1,1,0
-5489,1000,0,1,1,0
-3661,1000,0,1,1,0
-1398,1000,0,1,1,0
976,1000,0,1,1,0
3094,1000,0,1,1,0
4791,1000,0,1,1,0
6164,1000,0,1,1,0
7278,1000,0,1,1,0
8492,1000,0,1,1,0
9782,1000,0,1,1,0
11005,1000,0,1,1,0
11798,1000,0,1,1,0
11621,1000,0,1,1,0
10686,1000,0,1,1,0
9015,1000,0,1,1,0
7008,1000,0,1,1,0
4908,1000,0,1,1,0
2930,1000,0,1,1,0
971,1000,0,1,1,0
-1234,1000,0,1,1,0
-3886,1000,0,1,1,0
-6239,1000,0,1,1,0
-7956,1000,0,1,1,0
-8862,1000,0,1,1,0
-9029,1000,0,1,1,0
-8618,1000,0,1,1,0
-7763,1000,0,1,1,0
-7118,1000,0,1,1,0
-6844,1000,0,1,1,0
-6421,1000,0,1,1,0
-5517,1000,0,1,1,0
-4270,1000,0,1,1,0
-2768,1000,0,1,1,0
-1200,1000,0,1,1,0
-78,1000,0,1,1,0
282,1000,0,1,1,0
786,1000,0,1,1,0
788,1000,0,1,1,0
678,1000,0,1,1,0
1280,1000,0,1,1,0
1279,1000,0,1,1,0
485,1000,0,1,1,0
-112,1000,0,1,1,0
-1031,1000,0,1,1,0
-2240,1000,0,1,1,0
-2954,1000,0,1,1,0
-3321,1000,0,1,1,0
-3160,1000,0,1,1,0
-2660,1000,0,1,1,0
-2230,1000,0,1,1,0
-2049,1000,0,1,1,0
-1470,1000,0,1,1,0
-437,1000,0,1,1,0
927,1000,0,1,1,0
2911,1000,0,1,1,0
4933,1000,0,1,1,0
6784,1000,0,1,1,0
8232,1000,0,1,1,0
8809,1000,0,1,1,0
9234,1000,0,1,1,0
9924,1000,0,1,1,0
10277,1000,0,1,1,0
10771,1000,0,1,1,0
10828,1000,0,1,1,0
9740,1000,0,1,1,0
8179,1000,0,1,1,0
6279,1000,0,1,1,0
3996,1000,0,1,1,0
2448,1000,0,1,1,0
1553,1000,0,1,1,0
380,1000,0,1,1,0
-823,1000,0,1,1,0
-1831,1000,0,1,1,0
-3194,1000,0,1,1,0
-4747,1000,0,1,1,0
-5495,1000,0,1,1,0
-5746,1000,0,1,1,0
-5741,1000,0,1,1,0
-5669,1000,0,1,1,0
-6048,1000,0,1,1,0
-6606,1000,0,1,1,0
-6804,1000,0,1,1,0
-6796,1000,0,1,1,0
-6102,1000,0,1,1,0
-4832,1000,0,1,1,0
-3644,1000,0,1,1,0
-2756,1000,0,1,1,0
-2579,1000,0,1,1,0
-3079,1000,0,1,1,0
-3601,1000,0,1,1,0
-3621,1000,0,1,1,0
-3117,1000,0,1,1,0
-2548,1000,0,1,1,0
-1966,1000,0,1,1,0
-1446,1000,0,1,1,0
-1716,1000,0,1,1,0
-1780,1000,0,1,1,0
-1301,1000,0,1,1,0
-409,1000,0,1,1,0
834,1000,0,1,1,0
1751,1000,0,1,1,0
2628,1000,0,1,1,0
3301,1000,0,1,1,0
3237,1000,0,1,1,0
3087,1000,0,1,1,0
3020,1000,0,1,1,0
3094,1000,0,1,1,0
3267,1000,0,1,1,0
2945,1000,0,1,1,0
2094,1000,0,1,1,0
935,1000,0,1,1,0
-277,1000,0,1,1,0
-1540,1000,0,1,1,0
-2278,1000,0,1,1,0
-2282,1000,0,1,1,0
-2265,1000,0,1,1,0
-2202,1000,0,1,1,0
-1889,1000,0,1,1,0
-2017,1000,0,1,1,0
-1981,1000,0,1,1,0
-791,1000,0,1,1,0
520,1000,0,1,1,0
2140,1000,0,1,1,0
3919,1000,0,1,1,0
4855,1000,0,1,1,0
5008,1000,0,1,1,0
5205,1000,0,1,1,0
5665,1000,0,1,1,0
6134,1000,0,1,1,0
6529,1000,0,1,1,0
6610,1000,0,1,1,0
6393,1000,0,1,1,0
5694,1000,0,1,1,0
4052,1000,0,1,1,0
2118,1000,0,1,1,0
349,1000,0,1,1,0
-1658,1000,0,1,1,0
-3607,1000,0,1,1,0
-5697,1000,0,1,1,0
-8036,1000,0,1,1,0
-10120,1000,0,1,1,0
-11635,1000,0,1,1,0
-12623,1000,0,1,1,0
-12328,1000,0,1,1,0
-11196,1000,0,1,1,0
-9447,1000,0,1,1,0
-7297,1000,0,1,1,0
-5472,1000,0,1,1,0
-3476,1000,0,1,1,0
-1146,1000,0,1,1,0
1325,1000,0,1,1,0
4199,1000,0,1,1,0
7218,1000,0,1,1,0
9560,1000,0,1,1,0
10898,1000,0,1,1,0
11622,1000,0,1,1,0
12156,1000,0,1,1,0
12336,1000,0,1,1,0
12436,1000,0,1,1,0
12029,1000,0,1,1,0
11016,1000,0,1,1,0
9795,1000,0,1,1,0
7660,1000,0,1,1,0
4692,1000,0,1,1,0
2193,1000,0,1,1,0
72,1000,0,1,1,0
-1839,1000,0,1,1,0
-3527,1000,0,1,1,0
-5387,1000,0,1,1,0
-7159,1000,0,1,1,0
-9049,1000,0,1,1,0
-10491,1000,0,1,1,0
-11014,1000,0,1,1,0
-10840,1000,0,1,1,0
-9977,1000,0,1,1,0
-8811,1000,0,1,1,0
-7721,1000,0,1,1,0
-6699,1000,0,1,1,0
-5754,1000,0,1,1,0
-4739,1000,0,1,1,0
-3385,1000,0,1,1,0
-1542,1000,0,1,1,0
97,1000,0,1,1,0
489,1000,0,1,1,0
274,1000,0,1,1,0
-117,1000,0,1,1,0
-705,1000,0,1,1,0
-869,1000,0,1,1,0
-504,1000,0,1,1,0
29,1000,0,1,1,0
802,1000,0,1,1,0
1275,1000,0,1,1,0
1682,1000,0,1,1,0
1974,1000,0,1,1,0
